index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-23 23:00:00,50.0,-0.28703372207784483,0.8672702571353412,1.2555852708540383,-0.8036430271552648,-0.4530822925302729,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 00:00:00,62.0,-0.24943207187862956,0.9370615683627368,1.1316300985771937,-0.7853026371840611,-0.5463001402897595,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-24 01:00:00,59.0,-0.28703372207784483,0.8672702571353412,1.069661808518939,-0.8036430271552648,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 02:00:00,65.0,-0.3058341899631321,0.8672702571353412,0.9921944738859951,-0.8219834171264686,-0.46639913077809275,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 03:00:00,67.0,-0.28703372207784483,0.9370615683627368,0.9457159323222623,-0.8219834171264686,-0.41313178977196474,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 04:00:00,68.0,-0.32463501506273973,0.8672702571353412,0.9302168877475728,-0.8403238070976723,-0.31325552688361874,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 05:00:00,50.0,-0.34343584016234735,0.7974789459079455,0.961205680816784,-0.8219834171264686,-0.2533297707486313,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 06:00:00,44.0,-0.362236665261955,0.7974789459079455,1.0231832669552063,-0.8403238070976723,-0.14679508873637528,-0.10175143575634879,-0.18045399672824042,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 07:00:00,39.0,-0.32463501506273973,1.0068528795901326,1.0541627639442497,-0.8953446285451975,-0.026943576466400488,0.1367674732668605,-0.09119169505080825,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 08:00:00,38.0,-0.24943207187862956,0.7974789459079455,1.1316300985771937,-0.7302818157365359,0.026323764539727495,-0.10175143575634879,-0.07843993732219881,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 09:00:00,45.0,-0.28703372207784483,0.37873107854357163,1.1936076847156158,-0.5468786129566706,0.09290794006496157,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 10:00:00,61.0,-0.2682328969782372,0.029774522406593368,1.224596477784827,-0.34513502020560155,-0.5529585594136693,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-24 11:00:00,51.0,-0.21183042167941432,-0.3191820337303849,1.2090974332101376,-0.08837060600700733,-0.47305754990200266,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 12:00:00,63.0,-0.2682328969782372,-0.7379299010947588,1.1006506015881503,0.11337298674406172,-0.339889199384208,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 13:00:00,56.0,-0.24943207187862956,-1.0170951460043414,0.9766954293113057,0.3151165794951308,-0.24667135561977185,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 14:00:00,56.0,-0.5126425516301754,-1.6452169470509024,0.8527495531146289,0.5352002137513175,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-24 15:00:00,67.0,-0.0990261855104092,-1.0868864572317372,0.7752822184816849,0.5352002137513175,-0.3931565443188023,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 16:00:00,49.0,-0.19302995379412702,-0.6681385898673632,0.7288036769179521,0.15005376668646922,-0.37318127909013976,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-24 17:00:00,58.0,-0.19302995379412702,-0.3191820337303849,0.7133139284234303,-0.07003021603580359,-0.21337925214328946,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-24 18:00:00,59.0,-0.1742291286945194,-0.10980810004819794,0.7442934254124738,-0.18007220739694,-0.08686932074940462,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-24 19:00:00,60.0,-0.23063124677902194,0.029774522406593368,0.7442934254124738,-0.30845424026319407,0.09956636691263576,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-24 20:00:00,59.0,-0.15542830359491178,0.30893976731617595,0.7752822184816849,-0.38181580014800903,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 21:00:00,69.0,-0.0990261855104092,0.5881050122257586,0.8372598046201072,-0.4735174015379417,-0.4464238734063629,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 22:00:00,75.0,-0.0990261855104092,0.6578963234531542,0.9147271392530512,-0.5101978330142631,-0.31991394201247814,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-24 23:00:00,80.0,-0.13662747849530416,0.7276876346805499,0.9457159323222623,-0.583559044432992,-0.2067208408763122,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-25 00:00:00,82.0,-0.15542830359491178,0.7974789459079455,0.8837383461838401,-0.6385802143466033,-0.14679508474132477,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-25 01:00:00,90.0,-0.1742291286945194,0.9370615683627368,0.7907812630563743,-0.7119414257653321,-0.033601983605158946,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-25 02:00:00,98.0,-0.13662747849530416,1.0068528795901326,0.7442934254124738,-0.7119414257653321,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-25 03:00:00,102.0,-0.13662747849530416,1.0068528795901326,0.6978148838487409,-0.7119414257653321,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-25 04:00:00,131.0,-0.13662747849530416,1.0068528795901326,0.6668260907795298,-0.7119414257653321,-0.41979021289092516,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-25 05:00:00,138.0,-0.13662747849530416,1.0068528795901326,0.7133139284234303,-0.7119414257653321,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-25 06:00:00,134.0,-0.23063124677902194,1.0068528795901326,0.7442934254124738,-0.8036430271552648,-0.4797159650308621,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-25 07:00:00,122.0,-0.023822885111978716,1.0068528795901326,0.8372598046201072,-0.6018994344041958,-0.5463001402897595,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-25 08:00:00,96.0,0.03257923297252384,0.16935714486138467,0.9457159323222623,-0.12505103748332874,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-25 09:00:00,79.0,-0.06142453531119396,-0.4587646561851762,1.007684222380517,0.15005376668646922,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-25 10:00:00,83.0,-0.15542830359491178,-0.6681385898673632,1.0541627639442497,0.18673419816279063,-0.3931565363952854,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-25 11:00:00,75.0,-0.023822885111978716,-0.8077212123221544,1.007684222380517,0.40681818088506344,-0.27996343525911954,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-25 12:00:00,59.0,0.013778407872916218,-0.8077212123221544,0.9147271392530512,0.4434986123613848,-0.10018615886405624,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-25 13:00:00,93.0,-0.08022536041080158,-0.9473038347769458,0.7597924699871632,0.4434986123613848,-0.47305754990200266,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-25 14:00:00,118.0,-0.06142453531119396,-1.0170951460043414,0.6203475492157969,0.5168601722461998,-0.47971596902591257,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-25 15:00:00,82.0,0.2957897127240696,0.5881050122257586,0.5738690076520641,-0.08837060600700733,-0.4930327992836315,0.454792696958731,-0.0019293904404718326,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-25 16:00:00,136.0,0.33339136292328486,0.5881050122257586,0.5273904660883313,-0.051689826064599834,-0.43310704314864407,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-25 17:00:00,157.0,0.3709926559081798,0.5881050122257586,0.49640167301912014,-0.015009394588278428,-0.5463001402897595,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-25 18:00:00,149.0,0.2957897127240696,0.30893976731617595,0.5273904660883313,0.05835216529653657,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-25 19:00:00,151.0,0.276988887624462,0.5881050122257586,0.6048578007212753,-0.10671099597821108,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-25 20:00:00,185.0,0.276988887624462,0.7276876346805499,0.6978148838487409,-0.16173181742573622,-0.439765462272554,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-25 21:00:00,208.0,0.276988887624462,0.8672702571353412,0.7442934254124738,-0.23509302884446515,-0.3598644487658368,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-25 22:00:00,181.0,0.276988887624462,0.9370615683627368,0.8062710115508961,-0.27177380878687263,-0.2666466050014007,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-25 23:00:00,140.0,0.276988887624462,1.0068528795901326,0.8372598046201072,-0.30845424026319407,-0.22003768311918268,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-26 00:00:00,116.0,0.2581884197391747,1.0068528795901326,0.7907812630563743,-0.3267946302343978,-0.16011192698419532,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-26 01:00:00,98.0,0.23938759463956708,1.0068528795901326,0.7442934254124738,-0.34513502020560155,-0.10684458597806722,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-26 02:00:00,99.0,0.12658300125624164,0.7974789459079455,0.6978148838487409,-0.34513502020560155,-0.5063496375314513,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-26 03:00:00,96.0,0.0889813510570264,0.7974789459079455,0.651336342285008,-0.4001558416531267,-0.5795922279192082,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,0,1,1,0,0,0
2015-04-26 04:00:00,85.0,0.14538382635584926,0.9370615683627368,0.6668260907795298,-0.4001558416531267,-0.5662753926676761,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,0,1,1,0,0,0
2015-04-26 05:00:00,90.0,-0.0990261855104092,0.44852238977096726,0.6978148838487409,-0.4001558416531267,-0.43976545434903713,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-26 06:00:00,83.0,-0.0990261855104092,0.5183137009983629,0.7752822184816849,-0.4368366215955342,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-26 07:00:00,81.0,0.013778407872916218,0.9370615683627368,0.8837383461838401,-0.5285382229854668,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-26 08:00:00,83.0,0.03257923297252384,1.0068528795901326,0.9766954293113057,-0.5468786129566706,-0.47305754990200266,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-26 09:00:00,72.0,0.0701808831717391,1.0068528795901326,1.069661808518939,-0.5101978330142631,-0.5196664677891702,-0.06199828259609923,-0.1677022388721134,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-26 10:00:00,69.0,-0.005022417226691406,0.9370615683627368,1.1006506015881503,-0.5468786129566706,-0.4930327992836315,0.09701433521280883,-0.09119169020514035,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-26 11:00:00,69.0,0.0889813510570264,1.0766441908175282,1.0851515570134609,-0.5285382229854668,-0.5529585594136693,0.7728178967987099,0.202098728499129,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-26 12:00:00,70.0,0.0889813510570264,1.0068528795901326,1.007684222380517,-0.49185744304305934,-0.5529585594136693,0.4150395350527878,0.3806233318539933,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-26 13:00:00,74.0,0.12658300125624164,0.5881050122257586,0.8837383461838401,-0.2534334188156689,-0.5396417251609,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-26 14:00:00,83.0,0.12658300125624164,0.37873107854357163,0.7288036769179521,-0.14339142745453248,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-26 15:00:00,75.0,0.10778217615663402,0.16935714486138467,0.651336342285008,-0.051689826064599834,-0.5662753936664388,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,0,1,1,0,0,0
2015-04-26 16:00:00,69.0,0.22058676953995945,0.30893976731617595,0.5738690076520641,-0.015009394588278428,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-26 17:00:00,73.0,0.05138005807213147,-0.1795994112755936,0.49640167301912014,0.09503259677285798,-0.4530822925302729,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-26 18:00:00,69.0,0.14538382635584926,0.16935714486138467,0.542880214582853,-0.015009394588278428,-0.5396417251609,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-26 19:00:00,74.0,0.22058676953995945,0.5881050122257586,0.5893587561465858,-0.16173181742573622,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-26 20:00:00,91.0,0.14538382635584926,0.7974789459079455,0.6203475492157969,-0.3267946302343978,-0.4797159650308621,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-26 21:00:00,81.0,0.0701808831717391,0.9370615683627368,0.6823251353542192,-0.4735174015379417,-0.4197902088958747,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-26 22:00:00,72.0,0.05138005807213147,1.0766441908175282,0.7133139284234303,-0.5652190029278743,-0.31325552688361874,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-26 23:00:00,60.0,0.03257923297252384,1.0766441908175282,0.6823251353542192,-0.583559044432992,-0.25998818587749073,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-27 00:00:00,64.0,-0.005022417226691406,1.0766441908175282,0.6048578007212753,-0.6202398243753995,-0.18674559149468345,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-27 01:00:00,71.0,-0.06142453531119396,1.1464355020449237,0.5893587561465858,-0.7119414257653321,-0.10684457798796618,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-27 02:00:00,76.0,-0.08022536041080158,1.1464355020449237,0.5273904660883313,-0.7302818157365359,-0.013626734223530014,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-27 03:00:00,78.0,-0.11782665339569652,1.1464355020449237,0.41893433838617616,-0.7669622472128573,0.06627427928318709,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-27 04:00:00,81.0,-0.1742291286945194,1.1464355020449237,0.40344458989165444,-0.8219834171264686,0.1528337037905449,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-27 05:00:00,76.0,-0.19302995379412702,1.1464355020449237,0.44992313145538726,-0.8403238070976723,0.21941787904944224,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-27 06:00:00,90.0,-0.21183042167941432,1.1464355020449237,0.5118914215136419,-0.85866384860279,0.3126357230802151,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-27 07:00:00,89.0,-0.11782665339569652,1.1464355020449237,0.6048578007212753,-0.7669622472128573,0.3592446450956015,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-27 08:00:00,86.0,0.013778407872916218,1.1464355020449237,0.6668260907795298,-0.6202398243753995,-0.5529585594136693,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-27 09:00:00,84.0,0.03257923297252384,0.5881050122257586,0.7288036769179521,-0.34513502020560155,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-27 10:00:00,81.0,-0.023822885111978716,-0.3191820337303849,0.7288036769179521,0.09503259677285798,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-27 11:00:00,55.0,-0.11782665339569652,-0.8775125235495501,0.6668260907795298,0.37013740094265596,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-27 12:00:00,51.0,-0.24943207187862956,-1.296260390913924,0.542880214582853,0.5352002137513175,-0.3532060296419268,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-27 13:00:00,66.0,-0.38103749036156265,-1.5754256358235066,0.41893433838617616,0.6085617736361325,-0.4197902049008242,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-27 14:00:00,57.0,-0.362236665261955,-1.715008258278298,0.24850992062576646,0.7552841964735904,-0.2400129285057609,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-27 15:00:00,39.0,-0.24943207187862956,-1.505634324596111,0.12455474834892193,0.7002633750260652,-0.0935277397401463,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-27 16:00:00,47.0,-0.2682328969782372,-1.5754256358235066,0.016107916726934523,0.7369438065023866,0.03964061077764834,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-27 17:00:00,44.0,-0.2682328969782372,-1.5754256358235066,-0.04586966941148775,0.7186034165311828,0.21275946019186903,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-27 18:00:00,49.0,-0.13662747849530416,-1.2264690796865283,-0.04586966941148775,0.5902213836649287,-0.426448631948251,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-27 19:00:00,50.0,-0.06142453531119396,-0.8077212123221544,0.016107916726934523,0.37013740094265596,-0.4530822925302729,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-27 20:00:00,54.0,0.0701808831717391,-0.24939072250298924,0.06258645829066736,0.15005376668646922,-0.39981495152414487,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-27 21:00:00,47.0,0.10778217615663402,0.44852238977096726,0.14005379292361134,-0.19841259736814373,-0.5596169745425288,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-27 22:00:00,42.0,0.12658300125624164,0.7276876346805499,0.26399966912028816,-0.3267946302343978,-0.5929090637034136,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,0,1,1,0,0,0
2015-04-27 23:00:00,36.0,0.0889813510570264,0.7974789459079455,0.24850992062576646,-0.4001558416531267,-0.5529585594136693,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
