index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-11-25 18:00:00,80.0,0.0237372940382245,-0.02061210529439421,-0.1784904976381179,0.29244966888420415,-0.3565561682318516,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-25 19:00:00,79.0,0.013137567275142375,-0.02061210529439421,-0.09320187719381358,0.08396637990541139,-0.4082075101824358,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-25 20:00:00,68.0,0.0066146584978610656,-0.012571930896592504,-0.03634279689758916,-0.0798419185779252,-0.28768771229773943,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-25 21:00:00,62.0,0.0033532041092204255,-0.004531756498790796,-0.007913256749493114,-0.16919189956883646,0.02222033940576552,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-25 22:00:00,73.0,0.0017224769149000907,0.0035084178990109115,0.04894582354671514,-0.22875855356277694,0.3493455050927984,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-25 23:00:00,68.0,9.17497205797561e-05,0.019588766694614325,0.034731053472675195,-0.3181085345536882,-0.2446449273389193,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 00:00:00,56.0,-0.000723613876580404,0.04370928988801945,0.07737536369482735,-0.4223501790430843,-0.08969090148716685,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 01:00:00,55.0,9.17497205797561e-05,0.05174946428582115,0.06316059362077124,-0.4372418425415697,0.12552302330693377,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 02:00:00,63.0,-0.0048004318623812185,0.027628941092416034,0.006301513324562989,-0.4372418425415697,-0.23603637034715522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-26 03:00:00,61.0,-0.008877249848182034,0.03566911549021774,0.020516283398619092,-0.5414834870309658,-0.43403318115772777,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 04:00:00,67.0,-0.008877249848182034,0.05174946428582115,-0.06477233704570137,-0.6010501410249063,-0.10690801547069484,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 05:00:00,68.0,-0.008877249848182034,0.059789638683622866,-0.007913256749493114,-0.6308334680218771,0.24604282119163012,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 06:00:00,76.0,-0.009692613445342193,0.059789638683622866,0.10580490384293956,-0.6457251315203619,0.538733758911607,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 07:00:00,69.0,-0.010507977042502354,0.059789638683622866,0.17687875421320393,-0.6606167950188473,-0.43403318115772777,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-26 08:00:00,77.0,-0.007246522653861699,0.04370928988801945,0.2763821447315643,-0.5414834870309658,-0.4598588521330199,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 09:00:00,81.0,-0.000723613876580404,0.01154859229681262,0.3616707651758848,-0.30321687105520284,-0.19299358538833508,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 10:00:00,84.0,0.005799294900700891,-0.03669245408999763,0.40431507539803696,0.009508062412985517,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-26 11:00:00,82.0,0.004983931303540745,-0.08493350047680787,0.3332412250277726,0.20309968789329289,-0.42542462416596377,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-26 12:00:00,85.0,0.00743002209502124,-0.1251343724658164,0.21952306443535607,0.45625796736754076,-0.26186204132244734,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-26 13:00:00,89.0,0.01069147648366188,-0.1251343724658164,0.034731053472675195,0.5158246213614818,-0.06386523051187472,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-26 14:00:00,93.0,0.014768294469462696,-0.1170941980680147,-0.10741664726785352,0.5456079483584519,0.17717436525751787,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-26 15:00:00,100.0,0.01395293087230252,-0.1170941980680147,-0.13584618741596574,0.5307162848599666,-0.5631615360341882,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 16:00:00,95.0,0.018029748858103337,-0.08493350047680787,-0.1784904976381179,0.45625796736754076,-0.42542462416596377,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 17:00:00,97.0,0.022921930441064324,-0.028652279692195918,-0.16427572756407793,0.307341332382689,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-26 18:00:00,105.0,0.026183384829704965,0.04370928988801945,-0.12163141734190963,0.08396637990541139,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 19:00:00,106.0,0.026183384829704965,0.06782981308142456,-0.05055756697164527,-0.00538360108549934,-0.4168160671741998,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-26 20:00:00,108.0,0.0237372940382245,0.03566911549021774,0.04894582354671514,0.06907471640692653,-0.6062043209930084,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-26 21:00:00,87.0,0.026183384829704965,0.027628941092416034,0.1200196739169795,0.1435330338993524,-0.494293080100076,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-26 22:00:00,85.0,0.01721438526094319,-0.012571930896592504,0.16266398413914782,0.128641370400867,-0.27047059831421133,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-26 23:00:00,82.0,0.014768294469462696,-0.004531756498790796,0.20530829436129996,0.054183052908441144,-0.14134224343775098,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-27 00:00:00,83.0,0.015583658066622869,0.019588766694614325,0.20530829436129996,-0.035166928082470114,-0.04664811652834674,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-27 01:00:00,72.0,0.02047583964958383,0.08391016187702799,0.23373783450941218,-0.16919189956883646,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-27 02:00:00,78.0,0.014768294469462696,0.01154859229681262,0.23373783450941218,-0.020275264583984726,-0.4426417381494918,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-27 03:00:00,85.0,0.015583658066622869,0.03566911549021774,0.21952306443535607,-0.0947335820764106,-0.2962962692895034,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-27 04:00:00,75.0,0.01721438526094319,0.11607085946823481,0.2621673746575082,-0.33300019805217357,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-27 05:00:00,60.0,0.015583658066622869,0.12411103386603652,0.29059691480562044,-0.3925668520461141,-0.4168160671741998,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-27 06:00:00,52.0,0.01395293087230252,0.13215120826383822,0.3474559951018287,-0.4521335060400546,-0.3565561682318516,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-27 07:00:00,63.0,0.009876112886501707,0.13215120826383822,0.390100305323997,-0.5265918235324805,-0.27047059831421133,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-27 08:00:00,73.0,0.015583658066622869,0.13215120826383822,0.44695938562020526,-0.4223501790430843,-0.14134224343775098,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-27 09:00:00,78.0,0.014768294469462696,-0.02061210529439421,0.5606775462126218,0.11374970690238163,-0.4598588521330199,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-27 10:00:00,70.0,0.009876112886501707,-0.109054023670213,0.5464627761385656,0.4115829768720851,-0.3393390542483235,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-27 11:00:00,59.0,0.004983931303540745,-0.17337541885262664,0.41852984547209304,0.6647412563463335,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-27 12:00:00,65.0,0.01069147648366188,-0.18141559325042836,0.23373783450941218,0.8285495548296701,-0.31351338327303147,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-27 13:00:00,62.0,0.013137567275142375,-0.15729507005702323,0.06316059362077124,0.7391995738387593,-0.37377328221537964,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-27 14:00:00,55.0,0.008245385692181386,-0.18945576764823005,-0.07898710711975747,0.8285495548296701,-0.3479476112400875,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-27 15:00:00,67.0,0.0066146584978610656,-0.18945576764823005,-0.13584618741596574,0.7838745643342144,-0.10690801547069484,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-27 16:00:00,56.0,0.0123222036779822,-0.15729507005702323,-0.13584618741596574,0.724307910340274,0.048046010381057505,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-27 17:00:00,62.0,0.014768294469462696,-0.14121472126141982,-0.10741664726785352,0.6796329198448183,-0.39099039619890763,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-27 18:00:00,52.0,0.018845112455263508,-0.06885315168120446,-0.022128026823549217,0.39669131337360025,-0.3565561682318516,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-27 19:00:00,55.0,0.02210656684390415,-0.028652279692195918,0.07737536369482735,0.29244966888420415,-0.4082075101824358,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-27 20:00:00,47.0,0.022921930441064324,0.019588766694614325,0.17687875421320393,0.11374970690238163,-0.5803786500177162,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-27 21:00:00,51.0,0.02210656684390415,0.03566911549021774,0.19109352428724385,0.03929138940995576,-0.4770759661165479,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-27 22:00:00,48.0,0.02210656684390415,0.027628941092416034,0.3048116848796765,0.06907471640692653,-0.31351338327303147,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-27 23:00:00,58.0,0.0237372940382245,0.04370928988801945,0.3190264549537326,0.03929138940995576,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-28 00:00:00,75.0,0.025368021232544818,0.05174946428582115,0.3332412250277726,0.03929138940995576,-0.36516472522361565,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-28 01:00:00,56.0,0.024552657635384646,0.05174946428582115,0.3190264549537326,0.024399725911470903,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-28 02:00:00,52.0,0.024552657635384646,0.059789638683622866,0.29059691480562044,-0.00538360108549934,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-28 03:00:00,55.0,0.025368021232544818,0.06782981308142456,0.24795260458346827,-0.020275264583984726,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-28 04:00:00,59.0,0.024552657635384646,0.06782981308142456,0.21952306443535607,-0.035166928082470114,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-28 05:00:00,55.0,0.025368021232544818,0.08391016187702799,0.17687875421320393,-0.0798419185779252,-0.5717700930259522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-28 06:00:00,58.0,0.026183384829704965,0.0919503362748297,0.3048116848796765,-0.0947335820764106,-0.4684674091247839,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-28 07:00:00,72.0,0.026183384829704965,0.08391016187702799,0.3758855352499409,-0.06495025507944036,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-28 08:00:00,68.0,0.029444839218345634,0.07586998747922628,0.44695938562020526,0.024399725911470903,-0.48568452310831195,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-28 09:00:00,75.0,0.02699874842686514,0.0035084178990109115,0.5038184659164135,0.2477746783887485,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-28 10:00:00,71.0,0.029444839218345634,0.01154859229681262,0.5180332359904696,0.26266634188723337,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-28 11:00:00,59.0,0.03026020281550578,-0.012571930896592504,0.4327446155461491,0.3817996498751149,-0.6062043209930084,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-28 12:00:00,51.0,0.03189093000982613,-0.06081297728340275,0.24795260458346827,0.6200662658508779,-0.4512502951412559,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-28 13:00:00,50.0,0.029444839218345634,-0.07689332607900616,0.09159013376888345,0.6349579293493627,-0.3479476112400875,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-28 14:00:00,58.0,0.03270629360698627,-0.05277280288560104,0.020516283398619092,0.5902829388539076,-0.26186204132244734,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-28 15:00:00,72.0,0.033521657204146446,-0.05277280288560104,-0.022128026823549217,0.6051746023523925,-0.4512502951412559,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-28 16:00:00,80.0,0.033521657204146446,-0.05277280288560104,-0.06477233704570137,0.6051746023523925,-0.5975957640012443,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-28 17:00:00,78.0,0.03433702080130659,-0.03669245408999763,-0.06477233704570137,0.5604996118569369,-0.6062043209930084,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-28 18:00:00,74.0,0.038413838787107406,0.04370928988801945,-0.05055756697164527,0.307341332382689,-0.5889872070094803,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-28 19:00:00,82.0,0.037598475189947266,0.0999905106726314,0.020516283398619092,0.08396637990541139,-0.5631615360341882,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-28 20:00:00,84.0,0.03596774799562694,0.12411103386603652,0.09159013376888345,-0.020275264583984726,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-28 21:00:00,97.0,0.03678311159278709,0.13215120826383822,0.16266398413914782,-0.035166928082470114,-0.4426417381494918,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-28 22:00:00,111.0,0.03515238439846677,0.12411103386603652,0.17687875421320393,-0.035166928082470114,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-28 23:00:00,84.0,0.03596774799562694,0.12411103386603652,0.17687875421320393,-0.020275264583984726,-0.4512502951412559,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-29 00:00:00,68.0,0.03596774799562694,0.12411103386603652,0.1342344439910356,-0.020275264583984726,-0.37377328221537964,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-29 01:00:00,60.0,0.03678311159278709,0.13215120826383822,0.10580490384293956,-0.035166928082470114,-0.27047059831421133,-0.011322724917200022,-0.1323812807451835,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-29 02:00:00,91.0,0.037598475189947266,0.14019138266163994,0.06316059362077124,-0.035166928082470114,-0.14995080042951497,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-29 03:00:00,90.0,0.03678311159278709,0.14019138266163994,0.006301513324562989,-0.05005859158095497,-0.0208224455530546,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-29 04:00:00,77.0,0.03678311159278709,0.14019138266163994,-0.007913256749493114,-0.05005859158095497,0.048046010381057505,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-29 05:00:00,86.0,0.03922920238426758,0.14823155705944163,-0.022128026823549217,-0.035166928082470114,0.16856580826575387,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-29 06:00:00,83.0,0.038413838787107406,0.14019138266163994,0.07737536369482735,-0.020275264583984726,0.220217150216338,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-29 07:00:00,79.0,0.03922920238426758,0.14019138266163994,0.10580490384293956,-0.00538360108549934,-0.5717700930259522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-29 08:00:00,82.0,0.044121383967228575,0.14019138266163994,0.19109352428724385,0.08396637990541139,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-29 09:00:00,79.0,0.04575211116154889,0.0999905106726314,0.24795260458346827,0.2477746783887485,-0.5717700930259522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-29 10:00:00,74.0,0.04656747475870904,0.03566911549021774,0.2621673746575082,0.486041294364511,-0.43403318115772777,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-29 11:00:00,70.0,0.040044565981427756,-0.03669245408999763,0.17687875421320393,0.6647412563463335,-0.27047059831421133,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-29 12:00:00,77.0,0.038413838787107406,-0.04473262848779933,0.034731053472675195,0.6647412563463335,-0.08108234449540279,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-29 13:00:00,47.0,0.03678311159278709,-0.07689332607900616,-0.13584618741596574,0.7838745643342144,-0.3393390542483235,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-29 14:00:00,19.0,0.03189093000982613,-0.109054023670213,-0.26377911808243837,0.8434412183281554,0.06526312436458565,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-29 15:00:00,17.0,0.03596774799562694,-0.09297367487460957,-0.3348529684527027,0.8434412183281554,0.46125674598573074,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-29 16:00:00,17.0,0.03270629360698627,-0.10101384927241128,-0.37749727867487104,0.8136578913311853,0.7711647976892358,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-29 17:00:00,19.0,0.03515238439846677,-0.06885315168120446,-0.3490677385267588,0.7094162468417886,1.0810728493927406,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
