index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-05-12 16:00:00,22.0,-0.058385063490276994,-1.275948770420827,-2.1919660061675734,0.825508455242119,-0.15104539634572706,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-12 17:00:00,21.0,-0.15324727302462496,-1.357569955733035,-2.1919660061675734,0.825508455242119,-0.08325892743446538,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-12 18:00:00,49.0,-0.058385063490276994,-1.275948770420827,-2.1919660061675734,0.825508455242119,-0.04449286374399944,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-12 19:00:00,65.0,0.036477146044070985,-0.786221658547579,-2.1919660061675734,0.44790122025838874,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-12 20:00:00,94.0,0.13133935557841897,-0.418926324642643,-2.0919238499357418,0.2590976027665236,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-12 21:00:00,102.0,0.13133935557841897,-0.13325217604991502,-2.0919238499357418,0.07029398527465844,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-12 22:00:00,128.0,0.13133935557841897,0.02999019457450097,-2.0919238499357418,-0.02410782347127413,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-12 23:00:00,145.0,0.13133935557841897,0.764580862384373,-1.9918816937039099,-0.40171505845500444,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-13 00:00:00,106.0,0.13133935557841897,0.764580862384373,-1.9918816937039099,-0.40171505845500444,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-13 01:00:00,86.0,0.036477146044070985,0.5605278991038529,-1.9918816937039099,-0.40171505845500444,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-13 02:00:00,86.0,0.13133935557841897,1.009444418320997,-1.9918816937039099,-0.496116867200937,-0.35462137326772714,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-13 03:00:00,65.0,0.036477146044070985,1.2543079742576209,-1.9918816937039099,-0.6849204846928021,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-13 04:00:00,55.0,0.036477146044070985,1.009444418320997,-1.9918816937039099,-0.5905186759468696,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-13 05:00:00,46.0,0.036477146044070985,1.2543079742576209,-1.9918816937039099,-0.6849204846928021,-0.35440480307951217,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-13 06:00:00,39.0,0.13133935557841897,1.009444418320997,-1.9918816937039099,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-13 07:00:00,48.0,0.036477146044070985,0.19323256519891696,-1.8918395374720784,-0.21291144096313927,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-13 08:00:00,42.0,-0.15324727302462496,-0.704600473235371,-1.8918395374720784,0.164695794020591,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-13 09:00:00,42.0,-0.058385063490276994,-0.786221658547579,-1.8918395374720784,0.3534994115124562,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-13 10:00:00,51.0,-0.058385063490276994,-0.990274621828099,-1.8918395374720784,0.5423030290043213,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-13 11:00:00,53.0,0.22620156511276693,-0.8678428438597869,-1.9918816937039099,0.7311066464961865,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-13 12:00:00,69.0,0.22620156511276693,-0.9494640291719949,-1.9918816937039099,0.825508455242119,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-13 13:00:00,86.0,0.036477146044070985,-1.235138177764723,-2.0919238499357418,0.9199102639880516,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-13 14:00:00,109.0,0.3210637746471149,-1.0310852144842029,-2.0919238499357418,1.0143120727339843,-0.25738135875923984,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-13 15:00:00,76.0,0.3210637746471149,-1.153516992452515,-2.1919660061675734,1.1087138814799167,-0.18959488984797815,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-13 16:00:00,69.0,0.3210637746471149,-1.194327585108619,-2.1919660061675734,1.2031156902258493,-0.15082882615751217,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-13 17:00:00,80.0,0.6056504032501588,-0.827032251203683,-2.1919660061675734,1.1087138814799167,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-13 18:00:00,147.0,0.41592598418146287,-0.8678428438597869,-2.0919238499357418,0.9199102639880516,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-13 19:00:00,157.0,0.5107881937158109,-0.37811573198653897,-1.9918816937039099,0.6367048377502539,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-13 20:00:00,68.0,0.6056504032501588,-0.09244158339381102,-1.7917973812402468,0.5423030290043213,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-13 21:00:00,40.0,0.036477146044070985,-1.235138177764723,-1.6917552250084151,0.9199102639880516,-0.30589308091937606,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-13 22:00:00,85.0,-0.5326961111620169,-1.6432441043257628,-1.4916709125447518,0.825508455242119,-0.18006580156652285,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-13 23:00:00,80.0,-0.6275583206963649,-1.6024335116696589,-1.3916287563129202,0.6367048377502539,0.013547946697592041,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-14 00:00:00,61.0,-0.7224205302307128,-1.6024335116696589,-1.191544443849257,0.5423030290043213,0.2942229106240943,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-14 01:00:00,43.0,-0.7224205302307128,-1.480001733701347,-1.0915022876174254,0.3534994115124562,0.5748978745505963,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-14 02:00:00,13.0,-0.8172827397650608,-1.480001733701347,-1.0915022876174254,0.2590976027665236,0.8362980917259729,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-14 03:00:00,12.0,-0.9121449492994088,-1.5616229190135549,-1.0915022876174254,0.2590976027665236,1.078423562150224,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-14 04:00:00,11.0,-0.9121449492994088,-1.520812326357451,-0.9914601313855937,0.164695794020591,1.2042508415030773,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-14 05:00:00,10.0,-0.8172827397650608,-1.275948770420827,-0.8914179751537621,-0.02410782347127413,1.3108033741048046,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-14 06:00:00,9.0,-0.5326961111620169,-1.0718958071403069,-0.7913758189219304,0.07029398527465844,1.4366306534576578,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-14 07:00:00,10.0,-0.4378339016276689,-1.0310852144842029,-0.6913336626900989,0.164695794020591,1.5431831860593856,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-14 08:00:00,11.0,-0.4378339016276689,-1.153516992452515,-0.5912915064582672,0.2590976027665236,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-14 09:00:00,15.0,-0.4378339016276689,-1.235138177764723,-0.49124935022643557,0.3534994115124562,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-14 10:00:00,14.0,-0.3429716920933209,-1.235138177764723,-0.49124935022643557,0.44790122025838874,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-14 11:00:00,8.0,-0.6275583206963649,-1.520812326357451,-0.49124935022643557,0.5423030290043213,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-14 12:00:00,13.0,-0.6275583206963649,-1.6432441043257628,-0.49124935022643557,0.7311066464961865,-0.19934054831764836,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-14 13:00:00,14.0,-0.7224205302307128,-1.7656758822940748,-0.5912915064582672,0.825508455242119,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-14 14:00:00,11.0,-0.5326961111620169,-1.6024335116696589,-0.6913336626900989,0.7311066464961865,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-14 15:00:00,21.0,-0.6275583206963649,-1.7248652896379708,-0.6913336626900989,0.825508455242119,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-14 16:00:00,18.0,-0.5326961111620169,-1.6432441043257628,-0.7913758189219304,0.825508455242119,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-14 17:00:00,19.0,-0.5326961111620169,-1.6840546969818668,-0.7913758189219304,0.9199102639880516,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-14 18:00:00,22.0,-0.5326961111620169,-1.6432441043257628,-0.7913758189219304,0.825508455242119,-0.2864017639800356,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-14 19:00:00,32.0,-0.5326961111620169,-1.6024335116696589,-0.6913336626900989,0.7311066464961865,-0.24763570028956963,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-14 20:00:00,28.0,-0.4378339016276689,-1.439191141045243,-0.5912915064582672,0.6367048377502539,-0.1798492313783079,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-14 21:00:00,44.0,-0.058385063490276994,-0.786221658547579,-0.49124935022643557,0.3534994115124562,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-14 22:00:00,30.0,-0.6275583206963649,-1.520812326357451,-0.39120719399460396,0.5423030290043213,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-14 23:00:00,26.0,-0.5326961111620169,-1.398380548389139,-0.29116503776277236,0.44790122025838874,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-15 00:00:00,11.0,-0.6275583206963649,-1.398380548389139,-0.1911228815309407,0.3534994115124562,-0.15104539634572706,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-15 01:00:00,16.0,-0.5326961111620169,-1.316759363076931,-0.1911228815309407,0.3534994115124562,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-15 02:00:00,17.0,-0.4378339016276689,-1.153516992452515,-0.1911228815309407,0.2590976027665236,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-15 03:00:00,16.0,-0.3429716920933209,-0.704600473235371,-0.09108072529910909,-0.02410782347127413,-0.25738135875923984,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-15 04:00:00,59.0,-0.24810948255897294,-0.5821686952670589,-0.09108072529910909,-0.02410782347127413,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-15 05:00:00,34.0,-0.3429716920933209,-0.827032251203683,0.008961430932722546,0.07029398527465844,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-15 06:00:00,21.0,-0.3429716920933209,-0.704600473235371,0.10900358716455417,-0.02410782347127413,-0.25738135875923984,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-15 07:00:00,24.0,-0.3429716920933209,-0.827032251203683,0.3090878996282174,0.07029398527465844,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-15 08:00:00,33.0,-0.24810948255897294,-0.704600473235371,0.3090878996282174,0.07029398527465844,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-15 09:00:00,36.0,-0.6275583206963649,-1.480001733701347,0.409130055860049,0.44790122025838874,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-15 10:00:00,35.0,-0.5326961111620169,-1.480001733701347,0.3090878996282174,0.5423030290043213,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-15 11:00:00,30.0,-0.8172827397650608,-1.6840546969818668,0.3090878996282174,0.5423030290043213,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-15 12:00:00,30.0,-0.7224205302307128,-1.6432441043257628,0.2090457433963858,0.6367048377502539,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-15 13:00:00,33.0,-0.7224205302307128,-1.7248652896379708,0.10900358716455417,0.7311066464961865,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-15 14:00:00,30.0,-0.8172827397650608,-1.8064864749501788,0.008961430932722546,0.825508455242119,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-15 15:00:00,29.0,-0.7224205302307128,-1.7656758822940748,-0.09108072529910909,0.825508455242119,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-15 16:00:00,21.0,-0.6275583206963649,-1.7248652896379708,-0.09108072529910909,0.825508455242119,-0.11227933265526112,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-15 17:00:00,20.0,-0.5326961111620169,-1.6024335116696589,-0.1911228815309407,0.7311066464961865,0.013547946697592041,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-15 18:00:00,24.0,-0.4378339016276689,-1.439191141045243,-0.1911228815309407,0.6367048377502539,0.16839563127124102,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-15 19:00:00,25.0,-0.3429716920933209,-1.275948770420827,-0.1911228815309407,0.5423030290043213,0.25545684693362825,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-15 20:00:00,34.0,-0.24810948255897294,-1.1127063997964108,-0.1911228815309407,0.44790122025838874,0.34251806259601547,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-15 21:00:00,59.0,-0.15324727302462496,-1.0310852144842029,-0.09108072529910909,0.44790122025838874,0.44907059519774317,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-15 22:00:00,62.0,-0.058385063490276994,-0.786221658547579,-0.09108072529910909,0.3534994115124562,0.5361318108601303,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-15 23:00:00,75.0,0.036477146044070985,-0.296494546674331,-0.09108072529910909,0.07029398527465844,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-16 00:00:00,74.0,0.036477146044070985,0.02999019457450097,0.008961430932722546,-0.1185096322172067,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-16 01:00:00,75.0,0.036477146044070985,0.35647493582333295,-0.09108072529910909,-0.30731324970907187,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-16 02:00:00,58.0,0.036477146044070985,0.5605278991038529,-0.09108072529910909,-0.40171505845500444,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-16 03:00:00,47.0,0.036477146044070985,0.764580862384373,-0.09108072529910909,-0.496116867200937,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-16 04:00:00,55.0,-0.058385063490276994,0.5605278991038529,-0.09108072529910909,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-16 05:00:00,52.0,-0.058385063490276994,0.764580862384373,-0.09108072529910909,-0.5905186759468696,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-16 06:00:00,41.0,0.036477146044070985,0.5605278991038529,-0.09108072529910909,-0.40171505845500444,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-16 07:00:00,42.0,-0.058385063490276994,-0.174062768706019,-0.09108072529910909,-0.1185096322172067,-0.35440480307951217,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-16 08:00:00,35.0,-0.058385063490276994,-0.5821686952670589,-0.09108072529910909,0.164695794020591,-0.31563873938904624,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-16 09:00:00,31.0,-0.3429716920933209,-1.235138177764723,-0.09108072529910909,0.44790122025838874,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-16 10:00:00,34.0,-0.8172827397650608,-1.7656758822940748,-0.1911228815309407,0.7311066464961865,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-16 11:00:00,35.0,-0.6275583206963649,-1.7656758822940748,-0.29116503776277236,0.9199102639880516,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-16 12:00:00,38.0,-0.9121449492994088,-1.928918252918491,-0.39120719399460396,1.0143120727339843,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-16 13:00:00,18.0,-0.9121449492994088,-1.969728845574595,-0.5912915064582672,1.1087138814799167,-0.25759792894745476,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-16 14:00:00,29.0,-0.6275583206963649,-1.847297067606283,-0.6913336626900989,1.1087138814799167,-0.1705367132850675,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-16 15:00:00,54.0,-0.7224205302307128,-1.888107660262387,-0.7913758189219304,1.1087138814799167,-0.06398418068333983,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-16 16:00:00,48.0,-0.24810948255897294,-1.6024335116696589,-0.8914179751537621,1.1087138814799167,0.061843098669513326,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-16 17:00:00,35.0,-0.24810948255897294,-1.6024335116696589,-0.8914179751537621,1.1087138814799167,0.18767037802236658,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-16 18:00:00,46.0,-0.3429716920933209,-1.6024335116696589,-0.9914601313855937,1.0143120727339843,0.34251806259601547,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-16 19:00:00,76.0,-0.24810948255897294,-1.480001733701347,-0.9914601313855937,0.9199102639880516,0.44907059519774317,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-16 20:00:00,75.0,0.036477146044070985,-1.0718958071403069,-0.8914179751537621,0.7311066464961865,0.5361318108601303,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-16 21:00:00,69.0,0.3210637746471149,-0.663789880579267,-0.8914179751537621,0.6367048377502539,0.6231930265225176,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-16 22:00:00,69.0,0.3210637746471149,-0.541358102610955,-0.8914179751537621,0.5423030290043213,0.7102542421849047,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-16 23:00:00,74.0,0.22620156511276693,-0.663789880579267,-0.9914601313855937,0.5423030290043213,0.7973154578472921,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-17 00:00:00,73.0,0.3210637746471149,-0.255683954018227,-0.9914601313855937,0.3534994115124562,0.8651019267585538,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-17 01:00:00,88.0,0.3210637746471149,-0.255683954018227,-1.0915022876174254,0.3534994115124562,0.9328883956698154,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
