index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-06-30 05:00:00,87.0,0.6186417929602154,1.3808647500670608,-0.8837905202311266,-0.0021950823164080674,-0.03367757519602576,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 06:00:00,100.0,0.7045303697387155,1.6598681756947191,-0.9851595263446874,-0.0021950823164080674,0.06133353095709067,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 07:00:00,84.0,0.7904189465172158,1.385293375870674,-0.9851595263446874,0.16842880080561418,0.1563446371102071,0.050558549559574874,-0.08484042127813358,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 08:00:00,42.0,0.7904189465172158,0.8915015987677548,-1.0865285324582483,0.33905268392763643,0.2751085198016026,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 09:00:00,13.0,0.7904189465172158,0.4623677583975937,-1.1878975385718091,0.5096765670496587,0.37011962595471903,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 10:00:00,32.0,0.8763075232957159,0.47033928484409854,-1.2892665446853702,0.5949885086106698,0.46513073210783545,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 11:00:00,32.0,0.7904189465172158,0.08947746573332674,-1.2892665446853702,0.6803004501716808,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-30 12:00:00,29.0,0.44686463940321497,-0.6970464769884539,-1.390635550798931,0.765612391732692,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 13:00:00,33.0,0.44686463940321497,-0.6970464769884539,-1.4920045569124918,0.765612391732692,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 14:00:00,28.0,0.5327532161817151,-0.5557733138531793,-1.4920045569124918,0.765612391732692,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 15:00:00,27.0,0.5327532161817151,-0.6850891873186973,-1.5933735630260526,0.8509243332937031,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-30 16:00:00,16.0,0.44686463940321497,-0.8183908240074674,-1.6947425691396136,0.8509243332937031,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 17:00:00,14.0,0.36097606262471477,-0.9441637968300943,-1.7961115752531744,0.8509243332937031,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-30 18:00:00,32.0,0.44686463940321497,-0.8183908240074674,-1.7961115752531744,0.8509243332937031,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 19:00:00,37.0,0.5327532161817151,-0.41715732620007256,-1.8974805813667353,0.6803004501716808,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-30 20:00:00,28.0,0.6186417929602154,0.06954864961706529,-1.7961115752531744,0.5096765670496587,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-30 21:00:00,9.0,0.5327532161817151,0.05980567284911504,-1.7961115752531744,0.4243646254886475,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-30 22:00:00,24.0,0.7045303697387155,0.8857443852230567,-1.8974805813667353,0.2537407423666253,-0.4612275528850497,-0.12089210534172848,-0.12130224898074421,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 23:00:00,13.0,0.7045303697387155,1.1253330411985545,-1.9988495874802963,0.16842880080561418,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-07-01 00:00:00,5.0,0.7045303697387155,1.1253330411985545,-1.8974805813667353,0.16842880080561418,-0.43747477634677057,0.05952074288396117,-0.07912254375204238,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 01:00:00,11.0,0.7045303697387155,1.3830790629688674,-2.100218593593857,0.08311685924460305,-0.36621644673193327,0.05952074288396117,-0.07912254375204238,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 02:00:00,13.0,0.7045303697387155,1.3830790629688674,-2.201587599707418,0.08311685924460305,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 03:00:00,31.0,0.7045303697387155,1.3830790629688674,-2.201587599707418,0.08311685924460305,-0.27120534057881684,0.05952074288396117,-0.07912254375204238,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 04:00:00,19.0,0.7045303697387155,1.3830790629688674,-2.201587599707418,0.08311685924460305,-0.19994701096397952,0.05952074288396117,-0.07912254375204238,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 05:00:00,26.0,0.7045303697387155,1.3830790629688674,-2.201587599707418,0.08311685924460305,-0.1524414578874213,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 06:00:00,30.0,0.7904189465172158,1.1293188044218063,-2.201587599707418,0.2537407423666253,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 07:00:00,21.0,0.7904189465172158,0.8915015987677548,-2.201587599707418,0.33905268392763643,0.013827977880532452,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 08:00:00,9.0,0.6186417929602154,0.06954864961706529,-2.201587599707418,0.5096765670496587,0.13259186057192798,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 09:00:00,5.0,0.6186417929602154,0.06954864961706529,-2.201587599707418,0.5096765670496587,0.29886129633988173,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 10:00:00,19.0,0.5327532161817151,-0.11025355800964813,-2.100218593593857,0.5096765670496587,0.46513073210783545,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 11:00:00,13.0,0.6186417929602154,0.06954864961706529,-2.100218593593857,0.5096765670496587,0.6314001678757892,1.8429972144368374,0.29635141379461377,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 12:00:00,16.0,0.7045303697387155,0.4543962319510895,-2.100218593593857,0.4243646254886475,0.7739168271054638,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 13:00:00,13.0,0.7045303697387155,0.26042242175281277,-1.9988495874802963,0.5096765670496587,-0.36621644673193327,0.22980241604730114,-0.04672123777085885,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-01 14:00:00,4.0,0.7045303697387155,0.26042242175281277,-1.9988495874802963,0.5096765670496587,-0.36621644673193327,1.3052656149736586,0.258232230287339,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 15:00:00,20.0,0.7045303697387155,0.26042242175281277,-1.8974805813667353,0.5096765670496587,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-01 16:00:00,21.0,0.6186417929602154,-0.09962485608097534,-1.9988495874802963,0.5949885086106698,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-01 17:00:00,17.0,0.5327532161817151,-0.11025355800964813,-1.8974805813667353,0.5096765670496587,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-01 18:00:00,16.0,0.5327532161817151,-0.11025355800964813,-1.8974805813667353,0.5096765670496587,0.013827977880532452,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-01 19:00:00,10.0,0.6186417929602154,0.2515651701455854,-1.7961115752531744,0.4243646254886475,0.06133353095709067,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-01 20:00:00,12.0,0.6186417929602154,0.4464247055045847,-1.6947425691396136,0.33905268392763643,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-01 21:00:00,6.0,0.6186417929602154,0.8804300342587208,-1.6947425691396136,0.16842880080561418,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-01 22:00:00,4.0,0.6186417929602154,0.8804300342587208,-1.5933735630260526,0.16842880080561418,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-01 23:00:00,2.0,0.6186417929602154,0.8804300342587208,-1.5933735630260526,0.16842880080561418,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-02 00:00:00,15.0,0.6186417929602154,1.121347277975302,-1.5933735630260526,0.08311685924460305,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-02 01:00:00,11.0,0.7045303697387155,1.1253330411985545,-1.5933735630260526,0.16842880080561418,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-02 02:00:00,23.0,0.6186417929602154,0.8804300342587208,-1.5933735630260526,0.16842880080561418,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-02 03:00:00,31.0,0.6186417929602154,0.8804300342587208,-1.5933735630260526,0.16842880080561418,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-02 04:00:00,11.0,0.6186417929602154,1.121347277975302,-1.4920045569124918,0.08311685924460305,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-02 05:00:00,13.0,0.6186417929602154,0.8804300342587208,-1.4920045569124918,0.16842880080561418,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-02 06:00:00,14.0,0.7045303697387155,0.8857443852230567,-1.390635550798931,0.2537407423666253,-0.36621644673193327,0.5222529350535913,0.2682635943682008,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-02 07:00:00,12.0,0.6186417929602154,0.6554558434351478,-1.2892665446853702,0.2537407423666253,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-02 08:00:00,6.0,0.6186417929602154,0.4464247055045847,-1.2892665446853702,0.33905268392763643,-0.27120534057881684,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-02 09:00:00,22.0,0.7045303697387155,0.4543962319510895,-1.2892665446853702,0.4243646254886475,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-02 10:00:00,14.0,0.7904189465172158,0.4623677583975937,-1.2892665446853702,0.5096765670496587,-0.1524414578874213,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-02 11:00:00,15.0,0.7904189465172158,0.26972253594040113,-1.2892665446853702,0.5949885086106698,-0.10493590481086308,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-02 12:00:00,26.0,0.5327532161817151,-0.5557733138531793,-1.2892665446853702,0.765612391732692,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-02 13:00:00,17.0,0.44686463940321497,-0.6970464769884539,-1.2892665446853702,0.765612391732692,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-02 14:00:00,12.0,0.44686463940321497,-0.6970464769884539,-1.390635550798931,0.765612391732692,-0.5087331059616079,0.050558549559574874,-0.08484042127813358,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-02 15:00:00,17.0,0.44686463940321497,-0.8183908240074674,-1.390635550798931,0.8509243332937031,-0.43747477634677057,10.625946672335422,2.2023105891583503,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-02 16:00:00,4.0,0.5327532161817151,-0.11025355800964813,-1.2892665446853702,0.5096765670496587,-0.5087331059616079,0.40904628253502734,2.316668139680175,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-07-02 17:00:00,18.0,0.7045303697387155,0.8857443852230567,-1.1878975385718091,0.2537407423666253,-0.36621644673193327,0.7675340155104798,2.5072640572165485,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-07-02 18:00:00,16.0,0.7045303697387155,0.8857443852230567,-1.1878975385718091,0.2537407423666253,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-07-02 19:00:00,20.0,0.7045303697387155,1.1253330411985545,-1.0865285324582483,0.16842880080561418,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-07-02 20:00:00,23.0,0.7045303697387155,1.1253330411985545,-1.0865285324582483,0.16842880080561418,-0.5087331059616079,0.5222529350535913,0.2682635943682008,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-02 21:00:00,62.0,0.7045303697387155,1.1253330411985545,-0.9851595263446874,0.16842880080561418,-0.5087331059616079,0.5222529350535913,0.2682635943682008,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-07-02 22:00:00,38.0,0.6186417929602154,1.121347277975302,-0.9851595263446874,0.08311685924460305,-0.532485882499887,0.5222529350535913,0.2682635943682008,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-02 23:00:00,7.0,0.5327532161817151,1.1173615147520497,-0.8837905202311266,-0.0021950823164080674,-0.5087331059616079,0.5222529350535913,0.2682635943682008,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-03 00:00:00,38.0,0.6186417929602154,1.3808647500670608,-0.8837905202311266,-0.0021950823164080674,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-03 01:00:00,28.0,0.6186417929602154,1.3808647500670608,-0.8837905202311266,-0.0021950823164080674,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-03 02:00:00,20.0,0.6186417929602154,1.6598681756947191,-0.8837905202311266,-0.08750702387741918,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-07-03 03:00:00,30.0,0.5327532161817151,1.378650437165254,-0.7824215141175657,-0.08750702387741918,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-07-03 04:00:00,4.0,0.5327532161817151,1.378650437165254,-0.7824215141175657,-0.08750702387741918,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-07-03 05:00:00,2.0,0.5327532161817151,1.378650437165254,-0.7824215141175657,-0.08750702387741918,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-07-03 06:00:00,26.0,0.6186417929602154,1.6598681756947191,-0.6810525080040049,-0.08750702387741918,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-03 07:00:00,45.0,0.7045303697387155,1.3830790629688674,-0.6810525080040049,0.08311685924460305,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-03 08:00:00,55.0,0.7045303697387155,0.8857443852230567,-0.5796835018904439,0.2537407423666253,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-03 09:00:00,28.0,0.7904189465172158,0.6696274460067119,-0.5796835018904439,0.4243646254886475,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-07-03 10:00:00,36.0,0.7904189465172158,0.4623677583975937,-0.5796835018904439,0.5096765670496587,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-07-03 11:00:00,39.0,0.7904189465172158,0.26972253594040113,-0.5796835018904439,0.5949885086106698,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-03 12:00:00,33.0,0.7045303697387155,-0.08899615415230286,-0.5796835018904439,0.6803004501716808,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-03 13:00:00,28.0,0.7904189465172158,-0.07881031480399134,-0.5796835018904439,0.765612391732692,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-07-03 14:00:00,26.0,0.6186417929602154,-0.5438160241834223,-0.5796835018904439,0.8509243332937031,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-07-03 15:00:00,16.0,0.6186417929602154,-0.6726890350685791,-0.6810525080040049,0.9362362748547143,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-07-03 16:00:00,4.0,0.44686463940321497,-0.9313207819996149,-0.6810525080040049,0.9362362748547143,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-03 17:00:00,23.0,0.5327532161817151,-0.6850891873186973,-0.6810525080040049,0.8509243332937031,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-03 18:00:00,18.0,0.5327532161817151,-0.805547809176988,-0.6810525080040049,0.9362362748547143,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-03 19:00:00,18.0,0.5327532161817151,-0.5557733138531793,-0.5796835018904439,0.765612391732692,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-07-03 20:00:00,43.0,0.6186417929602154,-0.25816965985034346,-0.5796835018904439,0.6803004501716808,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-07-03 21:00:00,30.0,0.7045303697387155,0.4543962319510895,-0.47831449577688306,0.4243646254886475,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-07-03 22:00:00,84.0,0.7904189465172158,0.8915015987677548,-0.47831449577688306,0.33905268392763643,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-07-03 23:00:00,76.0,0.7904189465172158,1.1293188044218063,-0.47831449577688306,0.2537407423666253,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-04 00:00:00,78.0,0.7904189465172158,1.385293375870674,-0.3769454896633222,0.16842880080561418,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-04 01:00:00,66.0,0.7904189465172158,1.385293375870674,-0.47831449577688306,0.16842880080561418,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-04 02:00:00,48.0,0.7045303697387155,1.1253330411985545,-0.47831449577688306,0.16842880080561418,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-07-04 03:00:00,47.0,0.7045303697387155,1.1253330411985545,-0.47831449577688306,0.16842880080561418,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-07-04 04:00:00,53.0,0.6186417929602154,1.121347277975302,-0.47831449577688306,0.08311685924460305,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-04 05:00:00,69.0,0.7045303697387155,1.3830790629688674,-0.3769454896633222,0.08311685924460305,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-07-04 06:00:00,88.0,0.7904189465172158,1.1293188044218063,-0.3769454896633222,0.2537407423666253,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-07-04 07:00:00,64.0,0.7904189465172158,0.6696274460067119,-0.3769454896633222,0.4243646254886475,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
