index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-22 07:00:00,20.0,-1.1874909179996358,-0.08084798309043424,1.0107940166259703,-1.0843470989969017,-0.5446516295601154,-0.026486528765126603,-0.12474873766820033,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-22 08:00:00,24.0,-0.9987633964348048,0.17386675945481161,1.2697758780005226,-1.0843470989969017,-0.3951080625974221,0.08754960896061548,-0.08514380934129488,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-22 09:00:00,40.0,-0.8100358748699739,0.18254441601446936,1.2697758780005226,-0.9289921837288809,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-22 10:00:00,44.0,-0.6213083533051428,0.4510413189779941,1.3992668086877988,-0.9289921837288809,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-22 11:00:00,41.0,-0.6213083533051428,0.19071162218826462,1.3992668086877988,-0.7736372684608601,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-22 12:00:00,39.0,-0.6213083533051428,0.19071162218826462,1.2697758780005226,-0.7736372684608601,0.9507840400668172,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-22 13:00:00,42.0,-0.6213083533051428,0.19071162218826462,1.2697758780005226,-0.7736372684608601,1.2498711739922037,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-22 14:00:00,41.0,-0.8100358748699739,-0.06145086842766957,1.1402849473132464,-0.7736372684608601,1.5489583079175901,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-22 15:00:00,39.0,-0.6213083533051428,0.19071162218826462,1.1402849473132464,-0.7736372684608601,1.8480454418429768,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-22 16:00:00,40.0,-0.6213083533051428,-0.051752311096287605,1.0107940166259703,-0.6182823531928393,2.1471325757683632,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-22 17:00:00,50.0,-0.4325808317403118,0.1983683779761974,1.0107940166259703,-0.6182823531928393,2.4462197096937497,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-22 18:00:00,42.0,-0.6213083533051428,0.19071162218826462,1.0107940166259703,-0.7736372684608601,2.595763276656443,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-22 19:00:00,47.0,-0.6213083533051428,0.19071162218826462,1.0107940166259703,-0.7736372684608601,2.745306843619136,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-22 20:00:00,47.0,-0.6213083533051428,0.4510413189779941,1.0107940166259703,-0.9289921837288809,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-22 21:00:00,44.0,-0.6213083533051428,0.4510413189779941,1.1402849473132464,-0.9289921837288809,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-22 22:00:00,48.0,-0.4325808317403118,0.7353621839032484,1.1402849473132464,-0.9289921837288809,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-22 23:00:00,59.0,-0.8100358748699739,0.18254441601446936,1.1402849473132464,-0.9289921837288809,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 00:00:00,53.0,-0.8100358748699739,0.18254441601446936,1.1402849473132464,-0.9289921837288809,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-23 01:00:00,54.0,-0.8100358748699739,0.18254441601446936,1.1402849473132464,-0.9289921837288809,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 02:00:00,46.0,-0.8100358748699739,0.44440546396178554,1.0107940166259703,-1.0843470989969017,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-23 03:00:00,43.0,-0.8100358748699739,0.44440546396178554,1.0107940166259703,-1.0843470989969017,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 04:00:00,52.0,-0.8100358748699739,0.44440546396178554,0.881303085938694,-1.0843470989969017,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 05:00:00,49.0,-0.6213083533051428,0.7307681304304883,0.881303085938694,-1.0843470989969017,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 06:00:00,55.0,-0.6213083533051428,0.7307681304304883,0.881303085938694,-1.0843470989969017,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 07:00:00,57.0,-0.6213083533051428,0.7307681304304883,1.0107940166259703,-1.0843470989969017,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 08:00:00,56.0,-0.6213083533051428,0.7307681304304883,1.0107940166259703,-1.0843470989969017,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 09:00:00,65.0,-0.6213083533051428,0.4510413189779941,1.1402849473132464,-0.9289921837288809,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-23 10:00:00,58.0,-0.6213083533051428,-0.2778818320332493,1.1402849473132464,-0.4629274379248186,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 11:00:00,61.0,-0.6213083533051428,-0.48818739100848185,1.2697758780005226,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 12:00:00,55.0,-0.6213083533051428,-0.6842003391795723,1.1402849473132464,-0.15221760738877707,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 13:00:00,47.0,-0.9987633964348048,-1.2257881985793826,1.1402849473132464,0.0031373078792437015,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 14:00:00,46.0,-1.1874909179996358,-1.2395703589976625,1.0107940166259703,-0.15221760738877707,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 15:00:00,45.0,-0.9987633964348048,-1.065506777418647,0.881303085938694,-0.15221760738877707,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 16:00:00,60.0,-1.1874909179996358,-1.2395703589976625,0.881303085938694,-0.15221760738877707,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 17:00:00,67.0,-0.9987633964348048,-1.065506777418647,0.881303085938694,-0.15221760738877707,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-23 18:00:00,77.0,-0.8100358748699739,-0.8802132873506632,0.881303085938694,-0.15221760738877707,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-23 19:00:00,69.0,-0.8100358748699739,-0.6969615988261276,1.0107940166259703,-0.30757252265679785,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-23 20:00:00,54.0,-0.8100358748699739,-0.6969615988261276,1.0107940166259703,-0.30757252265679785,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-23 21:00:00,54.0,-0.6213083533051428,-0.051752311096287605,1.1402849473132464,-0.6182823531928393,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-23 22:00:00,52.0,-0.8100358748699739,-0.2886012901363555,1.2697758780005226,-0.6182823531928393,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-23 23:00:00,46.0,-0.6213083533051428,-0.051752311096287605,1.3992668086877988,-0.6182823531928393,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-24 00:00:00,45.0,-0.8100358748699739,-0.06145086842766957,1.3992668086877988,-0.7736372684608601,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-24 01:00:00,45.0,-0.6213083533051428,0.19071162218826462,1.2697758780005226,-0.7736372684608601,0.9507840400668172,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-24 02:00:00,44.0,-0.8100358748699739,0.18254441601446936,1.2697758780005226,-0.9289921837288809,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-24 03:00:00,36.0,-0.8100358748699739,0.44440546396178554,1.1402849473132464,-1.0843470989969017,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-24 04:00:00,39.0,-0.8100358748699739,0.44440546396178554,1.1402849473132464,-1.0843470989969017,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-24 05:00:00,44.0,-0.8100358748699739,0.7261740769577282,1.1402849473132464,-1.2397020142649224,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-24 06:00:00,35.0,-0.8100358748699739,1.029381606159884,1.1402849473132464,-1.3950569295329431,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-24 07:00:00,43.0,-0.8100358748699739,0.7261740769577282,1.2697758780005226,-1.2397020142649224,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-24 08:00:00,36.0,-0.4325808317403118,0.7353621839032484,1.2697758780005226,-0.9289921837288809,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-24 09:00:00,46.0,-0.6213083533051428,-0.051752311096287605,1.3992668086877988,-0.6182823531928393,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-24 10:00:00,43.0,-0.6213083533051428,-0.48818739100848185,1.3992668086877988,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-24 11:00:00,56.0,-0.6213083533051428,-1.0379424565820874,1.3992668086877988,0.15849222314726447,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-24 12:00:00,75.0,-0.9987633964348048,-1.3753501616370116,1.2697758780005226,0.15849222314726447,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-24 13:00:00,68.0,-0.8100358748699739,-1.5004105061732544,1.1402849473132464,0.469202053683306,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-24 14:00:00,69.0,-0.9987633964348048,-1.6453784157581235,1.0107940166259703,0.469202053683306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-24 15:00:00,62.0,-0.8100358748699739,-1.6305753545681192,0.881303085938694,0.6245569689513267,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-24 16:00:00,62.0,-1.3762184395644668,-2.016986296665816,0.881303085938694,0.6245569689513267,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-24 17:00:00,59.0,-1.1874909179996358,-2.0021832354758122,0.7518121552514179,0.7799118842193475,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-24 18:00:00,65.0,-0.9987633964348048,-1.766865607593331,0.7518121552514179,0.6245569689513267,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-24 19:00:00,67.0,-0.8100358748699739,-1.5004105061732544,0.7518121552514179,0.469202053683306,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-24 20:00:00,71.0,-0.6213083533051428,-1.0379424565820874,0.881303085938694,0.15849222314726447,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-24 21:00:00,62.0,-0.6213083533051428,-0.8674520277041078,1.0107940166259703,0.0031373078792437015,1.1003276070295105,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-24 22:00:00,64.0,-0.8100358748699739,-1.0517246170003673,1.1402849473132464,0.0031373078792437015,1.5489583079175901,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-24 23:00:00,59.0,-0.8100358748699739,-0.8802132873506632,1.1402849473132464,-0.15221760738877707,1.99758900880567,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-25 00:00:00,51.0,-0.6213083533051428,-0.48818739100848185,1.1402849473132464,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 01:00:00,45.0,-0.6213083533051428,-0.48818739100848185,1.1402849473132464,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 02:00:00,48.0,-0.4325808317403118,0.1983683779761974,1.0107940166259703,-0.6182823531928393,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 03:00:00,44.0,-0.4325808317403118,-0.04256420415076811,1.0107940166259703,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 04:00:00,44.0,-0.4325808317403118,-0.04256420415076811,1.0107940166259703,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 05:00:00,40.0,-0.24385331017548081,0.20653558414999343,1.0107940166259703,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 06:00:00,55.0,-0.4325808317403118,-0.04256420415076811,1.1402849473132464,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-25 07:00:00,63.0,-0.24385331017548081,0.4638025786245495,1.1402849473132464,-0.6182823531928393,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 08:00:00,69.0,-0.24385331017548081,0.20653558414999343,1.1402849473132464,-0.4629274379248186,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 09:00:00,62.0,-0.24385331017548081,-0.25695336621289794,1.1402849473132464,-0.15221760738877707,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 10:00:00,62.0,-0.4325808317403118,-0.671949529918879,1.1402849473132464,0.0031373078792437015,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 11:00:00,65.0,-0.4325808317403118,-1.183931266938681,1.1402849473132464,0.469202053683306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 12:00:00,70.0,-0.4325808317403118,-1.183931266938681,1.0107940166259703,0.469202053683306,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 13:00:00,70.0,-0.24385331017548081,-1.3181797184204438,0.881303085938694,0.7799118842193475,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 14:00:00,67.0,-0.8100358748699739,-1.7525729967891888,0.7518121552514179,0.7799118842193475,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 15:00:00,61.0,-0.8100358748699739,-1.866403432836463,0.6223212245641416,0.9352667994873682,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 16:00:00,66.0,-0.9987633964348048,-1.8812064940264672,0.36333936318958926,0.7799118842193475,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 17:00:00,58.0,-0.9987633964348048,-1.8812064940264672,0.36333936318958926,0.7799118842193475,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-25 18:00:00,75.0,-0.05512578861064983,-0.24623390810979173,0.36333936318958926,0.0031373078792437015,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-25 19:00:00,92.0,0.13360173295418118,0.4765638382711049,0.36333936318958926,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 20:00:00,85.0,-0.05512578861064983,-0.024187990259728384,0.4928302938768655,-0.15221760738877707,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-25 21:00:00,77.0,0.13360173295418118,0.4765638382711049,0.6223212245641416,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 22:00:00,84.0,0.13360173295418118,0.4765638382711049,0.7518121552514179,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-25 23:00:00,92.0,0.13360173295418118,0.4765638382711049,0.7518121552514179,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-26 00:00:00,90.0,0.13360173295418118,0.4765638382711049,0.7518121552514179,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-26 01:00:00,99.0,0.3223292545190122,0.7537383977942881,0.6223212245641416,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-26 02:00:00,93.0,0.13360173295418118,0.749144344321528,0.6223212245641416,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-26 03:00:00,94.0,0.13360173295418118,0.749144344321528,0.4928302938768655,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-26 04:00:00,106.0,0.13360173295418118,0.749144344321528,0.4928302938768655,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-26 05:00:00,109.0,0.13360173295418118,1.0416324154205776,0.4928302938768655,-0.6182823531928393,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-26 06:00:00,118.0,-0.05512578861064983,0.7445502908487679,0.4928302938768655,-0.6182823531928393,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-26 07:00:00,139.0,-0.05512578861064983,0.7445502908487679,0.4928302938768655,-0.6182823531928393,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-26 08:00:00,150.0,0.3223292545190122,1.0441846673498885,0.6223212245641416,-0.4629274379248186,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
