index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-11-27 10:00:00,16.0,-1.3261017035950236,-1.48114232127721,0.892377246803505,-0.49333743188634815,-0.23600282386254426,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-27 11:00:00,13.0,-1.2569189112602805,-1.4043755312466817,0.7952307513023885,-0.49333743188634815,-0.11916497761973616,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-27 12:00:00,13.0,-1.3261017035950236,-1.48114232127721,0.7952307513023885,-0.49333743188634815,-0.3618900729985131,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-27 13:00:00,14.0,-1.3261017035950236,-1.48114232127721,0.6980842558012719,-0.49333743188634815,-0.3618900729985131,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-27 14:00:00,18.0,-1.2569189112602805,-1.4427589262619458,0.6980842558012719,-0.41099827991277915,-0.2629499346999561,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-27 15:00:00,17.0,-1.2569189112602805,-1.4427589262619458,0.6980842558012719,-0.41099827991277915,-0.18210860218772054,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-27 16:00:00,16.0,-1.1877361189255375,-1.4043755312466817,0.6009377603001553,-0.41099827991277915,-0.11916497761973616,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-27 17:00:00,20.0,-1.1877361189255375,-1.3659921362314178,0.6009377603001553,-0.49333743188634815,-0.038323645107500595,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-27 18:00:00,30.0,-1.1185533265907945,-1.2892253462008896,0.6009377603001553,-0.49333743188634815,-0.002327131376927985,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-27 19:00:00,24.0,-0.9801877419213085,-1.020541581094041,0.6980842558012719,-0.6580157358334862,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-27 20:00:00,34.0,-0.9110049495865655,-1.020541581094041,0.6980842558012719,-0.5756765838599172,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-27 21:00:00,37.0,-0.7726393649170795,-0.8286246060177208,0.6980842558012719,-0.5756765838599172,-0.3707383780496035,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-27 22:00:00,39.0,-0.8418221572518225,-0.982158186078777,0.6980842558012719,-0.49333743188634815,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-27 23:00:00,34.0,-0.8418221572518225,-0.982158186078777,0.6980842558012719,-0.49333743188634815,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-28 00:00:00,39.0,-0.6342737802475936,-0.48317405088034415,0.6009377603001553,-0.6580157358334862,-0.39788658672908567,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-28 01:00:00,49.0,-0.6342737802475936,-0.48317405088034415,0.6009377603001553,-0.6580157358334862,-0.3618900729985131,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-28 02:00:00,51.0,-0.7034565725823366,-0.5215574458956083,0.5037912647990387,-0.7403548878070552,-0.32589355926794056,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-28 03:00:00,52.0,-0.7034565725823366,-0.5215574458956083,0.5037912647990387,-0.7403548878070552,-0.3079958513236894,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-28 04:00:00,70.0,-0.6342737802475936,-0.13772349574296755,0.40664476929792215,-0.9050331917541932,-0.27199933759311684,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-28 05:00:00,83.0,-0.5650909879128506,0.05419347933335278,0.40664476929792215,-0.9050331917541932,-0.23600282386254426,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-28 06:00:00,92.0,-0.4959081955781076,0.3612606394554653,0.40664476929792215,-0.9873723437277622,-0.17305919929455987,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-28 07:00:00,95.0,-0.4959081955781076,0.3612606394554653,0.40664476929792215,-0.9873723437277622,-0.13706268556398732,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-28 08:00:00,83.0,-0.5650909879128506,0.05419347933335278,0.5037912647990387,-0.9050331917541932,-0.07411906099600286,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-28 09:00:00,66.0,-0.6342737802475936,-0.5983242359261364,0.5037912647990387,-0.5756765838599172,-0.011175436428018472,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-28 10:00:00,66.0,-0.6342737802475936,-0.7134744209719286,0.5037912647990387,-0.49333743188634815,0.05176818813996592,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-28 11:00:00,77.0,-0.6342737802475936,-0.7902412110024567,0.5037912647990387,-0.41099827991277915,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-28 12:00:00,74.0,-0.4959081955781076,-0.6750910259566645,0.30949827379680556,-0.32865912793921015,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-28 13:00:00,70.0,-0.4267254032433646,-0.6750910259566645,0.21235177829568896,-0.24631997596564112,-0.40693598962224636,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-28 14:00:00,86.0,-0.4267254032433646,-0.7518578159871926,0.21235177829568896,-0.16398082399207212,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-28 15:00:00,90.0,-0.35754261090862166,-0.6367076309414004,0.21235177829568896,-0.16398082399207212,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-28 16:00:00,91.0,-0.35754261090862166,-0.5599408409108723,0.21235177829568896,-0.24631997596564112,-0.28989704553736795,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-28 17:00:00,99.0,-0.35754261090862166,-0.4447906558650801,0.21235177829568896,-0.32865912793921015,-0.2090557130251324,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-28 18:00:00,129.0,-0.28835981857387866,-0.2144902857734957,0.21235177829568896,-0.41099827991277915,-0.12821438051289685,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-28 19:00:00,168.0,-0.21917702623913565,0.09257687434861685,0.30949827379680556,-0.49333743188634815,-0.06527075594491245,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-28 20:00:00,200.0,-0.21917702623913565,0.3996440344707294,0.30949827379680556,-0.6580157358334862,-0.02927424221433984,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-28 21:00:00,214.0,-0.28835981857387866,0.78347798462337,0.40664476929792215,-0.9050331917541932,0.006722271516232699,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-28 22:00:00,211.0,-0.14999423390439268,0.5915610095470497,0.40664476929792215,-0.6580157358334862,0.04271878524680524,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-28 23:00:00,219.0,-0.14999423390439268,0.78347798462337,0.40664476929792215,-0.7403548878070552,0.07871529897737778,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-29 00:00:00,237.0,-0.21917702623913565,1.2440787248065388,0.40664476929792215,-0.9873723437277622,0.09661300692162894,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-29 01:00:00,248.0,-0.21917702623913565,1.2440787248065388,0.40664476929792215,-0.9873723437277622,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-29 02:00:00,254.0,-0.21917702623913565,1.4743790948981232,0.40664476929792215,-1.0697114957013312,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-29 03:00:00,254.0,-0.28835981857387866,1.2440787248065388,0.5037912647990387,-1.0697114957013312,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-29 04:00:00,252.0,-0.21917702623913565,1.4743790948981232,0.40664476929792215,-1.0697114957013312,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-29 05:00:00,277.0,-0.28835981857387866,1.4743790948981232,0.40664476929792215,-1.1520506476749002,-0.40693598962224636,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-29 06:00:00,291.0,-0.28835981857387866,1.4743790948981232,0.40664476929792215,-1.1520506476749002,-0.38903828167799515,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-29 07:00:00,287.0,-0.21917702623913565,1.4743790948981232,0.40664476929792215,-1.0697114957013312,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-29 08:00:00,295.0,-0.14999423390439268,1.2440787248065388,0.40664476929792215,-0.9050331917541932,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-29 09:00:00,287.0,-0.14999423390439268,1.0137783547149544,0.5037912647990387,-0.8226940397806242,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-29 10:00:00,325.0,-0.08081144156964967,1.2440787248065388,0.5037912647990387,-0.8226940397806242,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-29 11:00:00,301.0,-0.08081144156964967,1.0137783547149544,0.5037912647990387,-0.7403548878070552,-0.4517808084039094,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-29 12:00:00,311.0,-0.011628649234906691,1.0137783547149544,0.40664476929792215,-0.6580157358334862,-0.43388310045965817,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-29 13:00:00,369.0,-0.011628649234906691,1.0137783547149544,0.30949827379680556,-0.6580157358334862,-0.415985392515407,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-29 14:00:00,380.0,-0.011628649234906691,1.0137783547149544,0.30949827379680556,-0.6580157358334862,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-29 15:00:00,393.0,-0.011628649234906691,1.0137783547149544,0.21235177829568896,-0.6580157358334862,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-29 16:00:00,344.0,0.057554143099836294,1.2440787248065388,0.21235177829568896,-0.6580157358334862,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-29 17:00:00,343.0,0.057554143099836294,1.2440787248065388,0.21235177829568896,-0.6580157358334862,-0.41578429467333683,0.4894346449781779,0.037521943306102985,0,1,0,0,0,0,1,0
2014-11-29 18:00:00,343.0,0.057554143099836294,1.2440787248065388,0.30949827379680556,-0.6580157358334862,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-29 19:00:00,323.0,0.12673693543457928,1.5127624899133874,0.30949827379680556,-0.6580157358334862,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-29 20:00:00,328.0,0.057554143099836294,1.5127624899133874,0.30949827379680556,-0.7403548878070552,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-29 21:00:00,312.0,0.12673693543457928,1.5127624899133874,0.30949827379680556,-0.6580157358334862,-0.3707383780496035,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-29 22:00:00,264.0,0.057554143099836294,1.2440787248065388,0.40664476929792215,-0.6580157358334862,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-29 23:00:00,242.0,0.057554143099836294,1.2440787248065388,0.40664476929792215,-0.6580157358334862,-0.3168441563747798,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 00:00:00,254.0,0.057554143099836294,1.2440787248065388,0.30949827379680556,-0.6580157358334862,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-30 01:00:00,204.0,0.057554143099836294,1.2440787248065388,0.30949827379680556,-0.6580157358334862,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-30 02:00:00,194.0,0.12673693543457928,1.5127624899133874,0.30949827379680556,-0.6580157358334862,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 03:00:00,227.0,0.12673693543457928,1.5127624899133874,0.40664476929792215,-0.6580157358334862,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 04:00:00,242.0,0.057554143099836294,1.2440787248065388,0.40664476929792215,-0.6580157358334862,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 05:00:00,235.0,0.057554143099836294,1.5127624899133874,0.40664476929792215,-0.7403548878070552,-0.2808476426442073,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 06:00:00,168.0,0.057554143099836294,1.5127624899133874,0.40664476929792215,-0.7403548878070552,-0.2448511289136347,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 07:00:00,20.0,0.057554143099836294,1.2440787248065388,0.5037912647990387,-0.6580157358334862,-0.1819075043456503,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 08:00:00,18.0,-0.28835981857387866,-0.06095670571243943,0.5037912647990387,-0.49333743188634815,-0.03812254726543032,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 09:00:00,16.0,-0.35754261090862166,-0.2144902857734957,0.5037912647990387,-0.49333743188634815,0.12376121560111107,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 10:00:00,24.0,-0.4267254032433646,-0.4447906558650801,0.5037912647990387,-0.41099827991277915,0.2856449784676524,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 11:00:00,23.0,-0.8418221572518225,-1.1356917661398334,0.5037912647990387,-0.32865912793921015,0.48332415722269617,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 12:00:00,36.0,-1.2569189112602805,-1.48114232127721,0.5037912647990387,-0.32865912793921015,0.6810033359777398,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 13:00:00,43.0,-1.5336500805992523,-1.6346759013382661,0.5037912647990387,-0.41099827991277915,0.8786825147327835,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 14:00:00,30.0,-1.6028328729339953,-1.6346759013382661,0.5037912647990387,-0.49333743188634815,1.1035099021673094,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 15:00:00,19.0,-1.7411984576034814,-1.6730592963535302,0.5037912647990387,-0.5756765838599172,1.328337289601835,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 16:00:00,14.0,-1.8795640422729674,-1.7114426913687943,0.6980842558012719,-0.6580157358334862,1.553164677036361,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 17:00:00,18.0,-1.8795640422729674,-1.7114426913687943,0.6980842558012719,-0.7403548878070552,1.7779920644708866,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 18:00:00,27.0,-1.9487468346077104,-1.6730592963535302,0.892377246803505,-0.9050331917541932,1.939875827337428,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 19:00:00,31.0,-2.0871124192771964,-1.7498260863840585,0.892377246803505,-0.9050331917541932,2.119657298148221,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 20:00:00,44.0,-2.225478003946682,-1.7882094813993223,1.0866702378057382,-0.9873723437277622,2.3802801014712482,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 21:00:00,32.0,-2.017929626942453,-1.6346759013382661,1.1838167333068548,-1.1520506476749002,2.5779592802262927,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 22:00:00,33.0,-2.017929626942453,-1.596292506323002,1.2809632288079713,-1.2343897996484692,2.8206843756050692,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-30 23:00:00,48.0,-1.8795640422729674,-1.48114232127721,1.2809632288079713,-1.2343897996484692,3.1263530955518313,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-12-01 00:00:00,36.0,-1.8103812499382244,-1.4043755312466817,1.2809632288079713,-1.3167289516220382,3.3511804829863565,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 01:00:00,25.0,-1.7411984576034814,-1.3276087412161537,1.1838167333068548,-1.3167289516220382,3.5488596617414006,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 02:00:00,21.0,-1.6028328729339953,-1.1740751611550975,1.2809632288079713,-1.3167289516220382,3.6926446188216207,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 03:00:00,13.0,-1.6028328729339953,-1.1356917661398334,1.1838167333068548,-1.3990681035956072,3.8545283816881617,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 04:00:00,13.0,-1.5336500805992523,-1.020541581094041,1.2809632288079713,-1.3990681035956072,3.953468519986719,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 05:00:00,12.0,-1.6028328729339953,-1.1356917661398334,1.378109724309088,-1.3990681035956072,4.151147698741762,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 06:00:00,13.0,-1.6028328729339953,-1.1356917661398334,1.378109724309088,-1.3990681035956072,4.41177050206479,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 07:00:00,12.0,-1.6028328729339953,-1.1356917661398334,1.4752562198102046,-1.3990681035956072,4.654495597443567,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 08:00:00,11.0,-1.6028328729339953,-1.1356917661398334,1.4752562198102046,-1.3990681035956072,4.933217206552917,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 09:00:00,10.0,-1.6028328729339953,-1.1740751611550975,1.5724027153113211,-1.3167289516220382,5.1308963853079605,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 10:00:00,12.0,-1.6028328729339953,-1.2508419511856255,1.6695492108124377,-1.2343897996484692,5.355723772742486,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 11:00:00,14.0,-1.6028328729339953,-1.3276087412161537,1.5724027153113211,-1.1520506476749002,5.598448868121263,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 12:00:00,11.0,-1.6028328729339953,-1.3659921362314178,1.5724027153113211,-1.0697114957013312,5.823276255555789,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 13:00:00,10.0,-1.6720156652687383,-1.48114232127721,1.4752562198102046,-0.9873723437277622,6.0209554343108325,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 14:00:00,9.0,-1.8103812499382244,-1.5579091113077381,1.378109724309088,-0.9873723437277622,6.200736905121625,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 15:00:00,9.0,-1.6720156652687383,-1.4427589262619458,1.378109724309088,-1.0697114957013312,6.425564292556151,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 16:00:00,8.0,-1.7411984576034814,-1.48114232127721,1.4752562198102046,-1.0697114957013312,6.587448055422692,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 17:00:00,9.0,-1.6028328729339953,-1.3276087412161537,1.4752562198102046,-1.1520506476749002,6.749331818289234,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 18:00:00,15.0,-1.6720156652687383,-1.3276087412161537,1.4752562198102046,-1.2343897996484692,6.866169664532042,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 19:00:00,19.0,-1.6028328729339953,-1.2508419511856255,1.4752562198102046,-1.2343897996484692,7.009954621612262,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 20:00:00,8.0,-1.6028328729339953,-1.0589249761093051,1.5724027153113211,-1.4814072555691762,7.0907959541244985,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 21:00:00,15.0,-1.5336500805992523,-1.020541581094041,1.5724027153113211,-1.3990681035956072,7.1716372866367335,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 22:00:00,8.0,-1.6028328729339953,-1.1356917661398334,1.6695492108124377,-1.3990681035956072,7.270577424935291,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-01 23:00:00,15.0,-1.4644672882645093,-0.7518578159871926,1.5724027153113211,-1.5637464075427452,7.333521049503275,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-02 00:00:00,11.0,-1.4644672882645093,-0.6367076309414004,1.5724027153113211,-1.6460855595163142,7.369517563233847,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
