index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-05-07 22:00:00,29.0,-0.8655247803726975,-1.4625407400724943,0.0795520443114541,-0.10567511506403626,-0.0800411534529713,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 23:00:00,33.0,-0.4649712838133372,-0.59705656490389,0.0795520443114541,-0.24590634559245986,-0.01619497999493764,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 00:00:00,26.0,-0.3314534516268838,-0.08376330069044488,-0.038807819354318464,-0.38613757612088345,0.047651193463096014,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 01:00:00,28.0,-0.3314534516268838,-0.08376330069044488,-0.15716768302009101,-0.38613757612088345,0.12745891028563808,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 02:00:00,38.0,-0.3314534516268838,-0.08376330069044488,-0.15716768302009101,-0.38613757612088345,0.17534354037916333,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 03:00:00,36.0,-0.3314534516268838,-0.08376330069044488,-0.15716768302009101,-0.38613757612088345,0.23918971383719698,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 04:00:00,35.0,-0.3314534516268838,-0.08376330069044488,-0.15716768302009101,-0.38613757612088345,0.3030358872952306,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 05:00:00,35.0,-0.3314534516268838,-0.08376330069044488,-0.2755275466858636,-0.38613757612088345,0.35092051738875585,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 06:00:00,32.0,-0.3314534516268838,-0.08376330069044488,-0.2755275466858636,-0.38613757612088345,0.4147666908467895,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 07:00:00,35.0,-0.3314534516268838,-0.5841213394597937,-0.39388741035163616,-0.10567511506403626,0.4945744076693316,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 08:00:00,30.0,-0.3314534516268838,-0.8087238903527332,-0.5122472740174087,0.034556115464387326,0.590343667856382,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 09:00:00,31.0,-0.3314534516268838,-1.3984525776449277,-0.5122472740174087,0.45524980704965806,0.7180360147724494,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 10:00:00,28.0,-0.3314534516268838,-1.569550332382743,-0.5122472740174087,0.5954810375780817,0.8138052749594998,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 11:00:00,28.0,-0.3314534516268838,-1.7294767560552025,-0.6306071376831812,0.7357122681065053,0.9414976218755672,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 12:00:00,25.0,-0.4649712838133372,-1.5860133465843198,-0.7489670013489538,0.45524980704965806,1.0691899687916344,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 13:00:00,28.0,-0.4649712838133372,-1.4143276270535912,-0.8673268650147263,0.3150185765212345,1.1809207723431934,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 14:00:00,32.0,-0.3314534516268838,-1.2150075622559302,-0.8673268650147263,0.3150185765212345,1.3086131192592605,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 15:00:00,27.0,-0.4649712838133372,-1.2302946468716798,-0.8673268650147263,0.1747873459928109,1.404382379446311,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 16:00:00,33.0,-0.3314534516268838,-1.01921528621575,-0.8673268650147263,0.1747873459928109,1.4841900962688532,0.016275937786145438,-0.13989753221745796,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 17:00:00,39.0,-0.19793561944043034,-0.07317993441800232,-0.7489670013489538,-0.24590634559245986,1.5799593564559036,5.177233435103381,0.8392133447436642,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 18:00:00,35.0,-0.0644177872539769,0.5071413161875771,-0.8673268650147263,-0.38613757612088345,1.6757286166429541,0.937875490878509,1.041788008942517,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 19:00:00,34.0,0.06910004493247654,0.8281700931183227,-0.8673268650147263,-0.38613757612088345,1.755536333465496,0.7535555802600362,1.2106002291082276,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 20:00:00,30.0,-0.0644177872539769,0.8228784099821014,-0.7489670013489538,-0.5263688066493071,1.8193825069235299,0.3849157590230908,1.3118875612076544,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-08 21:00:00,21.0,0.06910004493247654,1.165073919457732,-0.6306071376831812,-0.5263688066493071,-0.6386951712107658,0.016275937786145438,1.3456500052407963,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-08 22:00:00,24.0,0.06910004493247654,1.165073919457732,-0.6306071376831812,-0.5263688066493071,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-08 23:00:00,22.0,0.06910004493247654,0.8281700931183227,-0.6306071376831812,-0.38613757612088345,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 00:00:00,24.0,0.06910004493247654,0.8281700931183227,-0.6306071376831812,-0.38613757612088345,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 01:00:00,25.0,0.06910004493247654,0.8281700931183227,-0.6306071376831812,-0.38613757612088345,-0.4790797375656816,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 02:00:00,27.0,0.06910004493247654,0.8281700931183227,-0.6306071376831812,-0.38613757612088345,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 03:00:00,29.0,0.06910004493247654,0.8281700931183227,-0.6306071376831812,-0.38613757612088345,-0.39927202074313956,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 04:00:00,34.0,0.06910004493247654,0.8281700931183227,-0.6306071376831812,-0.38613757612088345,-0.3673489340141227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 05:00:00,24.0,0.20261787711892998,1.1680137434222992,-0.5122472740174087,-0.38613757612088345,-0.3194643039205975,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 06:00:00,14.0,0.20261787711892998,1.1680137434222992,-0.39388741035163616,-0.38613757612088345,-0.2556181304625638,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 07:00:00,16.0,0.06910004493247654,0.8281700931183227,-0.2755275466858636,-0.38613757612088345,-0.2077335003690386,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 08:00:00,17.0,0.06910004493247654,0.8281700931183227,-0.2755275466858636,-0.38613757612088345,-0.14388732691100495,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 09:00:00,26.0,0.06910004493247654,0.8281700931183227,-0.15716768302009101,-0.38613757612088345,-0.0800411534529713,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 10:00:00,21.0,0.06910004493247654,0.8281700931183227,-0.038807819354318464,-0.38613757612088345,-0.01619497999493764,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 11:00:00,27.0,0.06910004493247654,0.514196893702538,-0.038807819354318464,-0.24590634559245986,0.031689650098587596,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 12:00:00,40.0,0.06910004493247654,-0.052013201873118,-0.15716768302009101,0.034556115464387326,0.07957428019211284,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 13:00:00,38.0,-0.0644177872539769,-0.5576629237786881,-0.038807819354318464,0.1747873459928109,0.12745891028563808,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 14:00:00,29.0,-0.0644177872539769,-0.31836125306291274,-0.15716768302009101,0.034556115464387326,0.19130508374367175,-0.07588401752309093,-0.15677875423402904,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 15:00:00,39.0,-0.0644177872539769,-0.5576629237786881,-0.15716768302009101,0.1747873459928109,0.2711128005662138,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 16:00:00,30.0,-0.0644177872539769,-0.31836125306291274,-0.15716768302009101,0.034556115464387326,0.33495897402424746,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 17:00:00,22.0,-0.0644177872539769,-0.31836125306291274,-0.15716768302009101,0.034556115464387326,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-09 18:00:00,24.0,-0.19793561944043034,-0.33070851371409493,-0.038807819354318464,-0.10567511506403626,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 19:00:00,32.0,-0.19793561944043034,-0.07317993441800232,-0.038807819354318464,-0.24590634559245986,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 20:00:00,30.0,-0.19793561944043034,0.20316351825132126,0.0795520443114541,-0.38613757612088345,-0.46311819420117323,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-09 21:00:00,26.0,-0.19793561944043034,0.20316351825132126,0.19791190797722666,-0.38613757612088345,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-09 22:00:00,25.0,-0.19793561944043034,0.4994977738797016,0.19791190797722666,-0.5263688066493071,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-09 23:00:00,24.0,-0.19793561944043034,0.4994977738797016,0.19791190797722666,-0.5263688066493071,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-10 00:00:00,27.0,-0.19793561944043034,0.4994977738797016,0.19791190797722666,-0.5263688066493071,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-10 01:00:00,27.0,-0.19793561944043034,0.8175867268458809,0.19791190797722666,-0.6666000371777306,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 02:00:00,32.0,-0.19793561944043034,0.8175867268458809,0.0795520443114541,-0.6666000371777306,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 03:00:00,39.0,-0.19793561944043034,0.8175867268458809,0.0795520443114541,-0.6666000371777306,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 04:00:00,43.0,-0.3314534516268838,0.49244219636474074,0.0795520443114541,-0.6666000371777306,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 05:00:00,51.0,-0.3314534516268838,0.49244219636474074,0.0795520443114541,-0.6666000371777306,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 06:00:00,47.0,-0.19793561944043034,0.8175867268458809,0.0795520443114541,-0.6666000371777306,-0.38331047737863116,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 07:00:00,41.0,-0.19793561944043034,0.4994977738797016,0.19791190797722666,-0.5263688066493071,-0.3035027605560891,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 08:00:00,41.0,-0.3314534516268838,-0.34246780957236417,0.19791190797722666,-0.24590634559245986,-0.223695043733547,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 09:00:00,32.0,-0.3314534516268838,-0.5841213394597937,0.3162717716429992,-0.10567511506403626,-0.14388732691100495,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 10:00:00,31.0,-0.4649712838133372,-1.2302946468716798,0.3162717716429992,0.1747873459928109,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-10 11:00:00,32.0,-0.4649712838133372,-1.4143276270535912,0.3162717716429992,0.3150185765212345,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 12:00:00,35.0,-0.3314534516268838,-1.3984525776449277,0.19791190797722666,0.45524980704965806,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 13:00:00,37.0,-0.4649712838133372,-1.4143276270535912,0.19791190797722666,0.3150185765212345,-0.38331047737863116,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 14:00:00,46.0,-0.3314534516268838,-1.3984525776449277,0.0795520443114541,0.45524980704965806,-0.28754121719158066,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 15:00:00,37.0,-0.3314534516268838,-1.2150075622559302,0.0795520443114541,0.3150185765212345,-0.1917719570045302,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 16:00:00,34.0,-0.3314534516268838,-1.01921528621575,0.0795520443114541,0.1747873459928109,-0.09600269681747971,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 17:00:00,43.0,-0.19793561944043034,-0.570598149222785,-0.038807819354318464,0.034556115464387326,-0.00023343663042922787,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 18:00:00,45.0,-0.0644177872539769,-0.06259656814556057,-0.038807819354318464,-0.10567511506403626,0.09553582355662125,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 19:00:00,43.0,-0.0644177872539769,0.21257095493793632,0.0795520443114541,-0.24590634559245986,0.19130508374367175,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 20:00:00,38.0,-0.0644177872539769,0.21257095493793632,0.0795520443114541,-0.24590634559245986,0.3030358872952306,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 21:00:00,46.0,-0.0644177872539769,0.21257095493793632,-0.038807819354318464,-0.24590634559245986,0.39880514748228113,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 22:00:00,47.0,0.06910004493247654,0.514196893702538,0.0795520443114541,-0.24590634559245986,0.46265132094031475,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-10 23:00:00,43.0,0.06910004493247654,0.514196893702538,0.0795520443114541,-0.24590634559245986,0.5743821244918736,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-11 00:00:00,37.0,0.06910004493247654,0.514196893702538,-0.15716768302009101,-0.24590634559245986,0.6861129280434326,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-11 01:00:00,36.0,0.06910004493247654,0.514196893702538,-0.15716768302009101,-0.24590634559245986,0.781882188230483,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-11 02:00:00,31.0,0.20261787711892998,0.833461776254544,-0.2755275466858636,-0.24590634559245986,0.8776514484175335,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-11 03:00:00,23.0,0.20261787711892998,1.1680137434222992,-0.2755275466858636,-0.38613757612088345,0.9574591652400756,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-11 04:00:00,34.0,0.20261787711892998,1.1680137434222992,-0.39388741035163616,-0.38613757612088345,1.0372668820626176,0.20059584840461817,-0.1061350881843158,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-11 05:00:00,31.0,0.20261787711892998,1.1680137434222992,-0.39388741035163616,-0.38613757612088345,1.1170745988851596,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-11 06:00:00,32.0,0.3361357093053834,1.1709535673868663,-0.5122472740174087,-0.24590634559245986,1.2128438590722102,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-11 07:00:00,28.0,0.3361357093053834,1.1709535673868663,-0.5122472740174087,-0.24590634559245986,1.292651575894752,-0.07588401752309093,-0.15677875423402904,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-11 08:00:00,16.0,0.3361357093053834,1.1709535673868663,-0.6306071376831812,-0.24590634559245986,1.3884208360818027,0.29275580371385446,-0.07237264415117367,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-11 09:00:00,18.0,0.46965354149183686,1.1733054265585203,-0.6306071376831812,-0.10567511506403626,1.4682285529043446,3.4261942842278907,0.5859950144950982,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-11 10:00:00,15.0,0.46965354149183686,1.1733054265585203,-0.6306071376831812,-0.10567511506403626,-0.6227336278462574,0.7535555802600362,0.7548072346608088,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-11 11:00:00,19.0,0.6031713736782903,1.1762452505230876,-0.7489670013489538,0.034556115464387326,-0.5429259110237153,0.016275937786145438,0.788569678693951,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-11 12:00:00,28.0,0.6031713736782903,1.1762452505230876,-0.7489670013489538,0.034556115464387326,-0.46311819420117323,0.3849157590230908,0.8898570107933774,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-11 13:00:00,56.0,0.7366892058647437,0.8534525792136015,-0.9856867286804989,0.3150185765212345,-0.38331047737863116,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-11 14:00:00,22.0,0.3361357093053834,0.8381654945978515,-0.8673268650147263,-0.10567511506403626,-0.49504128093019006,0.47707571433232715,-0.055491422134602605,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-11 15:00:00,17.0,0.06910004493247654,1.165073919457732,-0.7489670013489538,-0.5263688066493071,-0.35138739064961433,0.016275937786145438,-0.02172897810146045,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-11 16:00:00,20.0,-0.0644177872539769,0.8228784099821014,-0.7489670013489538,-0.5263688066493071,-0.2556181304625638,0.20059584840461817,0.04579590996482384,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-11 17:00:00,27.0,-0.0644177872539769,0.8228784099821014,-0.6306071376831812,-0.5263688066493071,-0.15984887027551337,0.937875490878509,0.2483705741636767,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-11 18:00:00,19.0,-0.0644177872539769,1.162722060286078,-0.5122472740174087,-0.6666000371777306,-0.032156523359446056,0.20059584840461817,0.31589546222996095,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-11 19:00:00,25.0,-0.19793561944043034,1.1597822363215107,-0.5122472740174087,-0.8068312677061542,0.06361273682760443,-0.07588401752309093,0.33277668424653206,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-11 20:00:00,39.0,-0.3314534516268838,0.8122950437096597,-0.39388741035163616,-0.8068312677061542,0.17534354037916333,0.10843589309538178,0.3834203502962452,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-11 21:00:00,44.0,-0.4649712838133372,0.4847986540568653,-0.2755275466858636,-0.8068312677061542,0.28707434393072223,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-11 22:00:00,45.0,-0.4649712838133372,0.4847986540568653,-0.15716768302009101,-0.8068312677061542,0.3828436041177727,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-11 23:00:00,54.0,-0.4649712838133372,0.4847986540568653,-0.038807819354318464,-0.8068312677061542,0.4786128643048232,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-12 00:00:00,52.0,-0.4649712838133372,0.4847986540568653,-0.038807819354318464,-0.8068312677061542,0.5584205811273653,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
