index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-11-07 22:00:00,26.0,-0.22833111307008858,-0.33086622962854956,1.0362126511628158,-0.16574830631767462,1.2692008974913718,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 23:00:00,29.0,-0.22833111307008858,-0.33086622962854956,1.0362126511628158,-0.16574830631767462,1.336514395908629,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 00:00:00,21.0,-0.1262196217784957,-0.08362833339156292,1.0362126511628158,-0.16574830631767462,1.403827894325886,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 01:00:00,20.0,-0.1262196217784957,0.1680946040470016,1.0362126511628158,-0.27238934205256327,1.4711413927431432,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 02:00:00,26.0,-0.1262196217784957,0.1680946040470016,0.9245541769862963,-0.27238934205256327,1.5384548911604004,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 03:00:00,27.0,-0.1262196217784957,-0.08362833339156292,0.9245541769862963,-0.16574830631767462,1.592305689894206,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 04:00:00,26.0,-0.1262196217784957,0.1680946040470016,0.9245541769862963,-0.27238934205256327,1.659619188311463,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 05:00:00,28.0,-0.02410813048690283,0.4478490489954294,0.8128957028097766,-0.27238934205256327,1.740395386412172,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 06:00:00,30.0,-0.02410813048690283,0.4478490489954294,0.8128957028097766,-0.27238934205256327,1.807708884829429,0.4299654417195683,-0.05544562614385523,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 07:00:00,30.0,0.07800336080469003,1.0544508715088523,0.9245541769862963,-0.3790303777874519,1.8615596835632346,0.7120836228458561,0.06141658597664545,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 08:00:00,34.0,0.07800336080469003,1.0544508715088523,0.9245541769862963,-0.3790303777874519,1.9154104822970404,0.3359260480108057,0.12634003715470138,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 09:00:00,35.0,0.1801148520962829,1.0594965428606278,0.9245541769862963,-0.27238934205256327,1.969261281030846,0.053807866884518024,0.1523094176259238,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 10:00:00,37.0,0.1801148520962829,1.0594965428606278,0.9245541769862963,-0.27238934205256327,2.023112079764652,0.053807866884518024,0.1782787980971461,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 11:00:00,42.0,0.1801148520962829,1.0594965428606278,0.8128957028097766,-0.27238934205256327,2.0769628784984575,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 12:00:00,38.0,0.1801148520962829,1.0594965428606278,0.8128957028097766,-0.27238934205256327,2.1442763769157147,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 13:00:00,32.0,0.1801148520962829,1.0594965428606278,0.701237228633257,-0.27238934205256327,2.19812717564952,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 14:00:00,25.0,0.07800336080469003,0.7449830285999711,0.701237228633257,-0.27238934205256327,2.2654406740667774,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 15:00:00,18.0,-0.02410813048690283,0.17874657690075,0.701237228633257,-0.16574830631767462,2.3327541724840346,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 16:00:00,20.0,-0.02410813048690283,0.4478490489954294,0.701237228633257,-0.27238934205256327,2.4269930702681948,0.053807866884518024,-0.10738438708629998,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 17:00:00,23.0,-0.02410813048690283,0.4478490489954294,0.8128957028097766,-0.27238934205256327,2.5077692683689032,-0.040231526824244565,-0.09439969685068877,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 18:00:00,26.0,0.07800336080469003,1.0544508715088523,0.8128957028097766,-0.3790303777874519,2.5750827667861604,-0.040231526824244565,-0.0814150066150776,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 19:00:00,36.0,0.1801148520962829,1.390268331477005,0.9245541769862963,-0.3790303777874519,2.642396265203417,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 20:00:00,25.0,0.07800336080469003,1.0544508715088523,0.9245541769862963,-0.3790303777874519,2.7097097636206744,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 21:00:00,27.0,0.07800336080469003,1.0544508715088523,1.0362126511628158,-0.3790303777874519,2.7635605623544803,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 22:00:00,26.0,0.07800336080469003,1.0544508715088523,1.0362126511628158,-0.3790303777874519,2.817411361088286,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-08 23:00:00,34.0,0.07800336080469003,1.0544508715088523,1.0362126511628158,-0.3790303777874519,2.85779946013864,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 00:00:00,26.0,0.07800336080469003,1.0544508715088523,0.9245541769862963,-0.3790303777874519,2.8981875591889943,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 01:00:00,24.0,0.07800336080469003,1.0544508715088523,0.9245541769862963,-0.3790303777874519,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-09 02:00:00,28.0,0.07800336080469003,1.0544508715088523,1.0362126511628158,-0.3790303777874519,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-09 03:00:00,30.0,0.07800336080469003,1.0544508715088523,0.9245541769862963,-0.3790303777874519,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 04:00:00,31.0,0.07800336080469003,1.0544508715088523,0.9245541769862963,-0.3790303777874519,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 05:00:00,25.0,0.07800336080469003,1.0544508715088523,0.9245541769862963,-0.3790303777874519,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-09 06:00:00,31.0,-0.02410813048690283,0.7376948366474072,1.0362126511628158,-0.3790303777874519,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-09 07:00:00,26.0,0.07800336080469003,1.0544508715088523,1.0362126511628158,-0.3790303777874519,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-09 08:00:00,30.0,-0.02410813048690283,0.4478490489954294,1.0362126511628158,-0.27238934205256327,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 09:00:00,23.0,-0.02410813048690283,0.17874657690075,1.0362126511628158,-0.16574830631767462,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 10:00:00,19.0,-0.1262196217784957,-0.5360568646007429,1.0362126511628158,0.04753376515210268,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 11:00:00,26.0,-0.1262196217784957,-0.5360568646007429,0.9245541769862963,0.04753376515210268,-0.44056196230695926,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 12:00:00,26.0,-0.22833111307008858,-0.9436349837941427,0.8128957028097766,0.15417480088699134,-0.3732484638897021,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 13:00:00,37.0,-0.22833111307008858,-0.9436349837941427,0.8128957028097766,0.15417480088699134,-0.305934965472445,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 14:00:00,38.0,-0.22833111307008858,-0.7535813628772756,0.701237228633257,0.04753376515210268,-0.2655468664220907,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 15:00:00,51.0,-0.22833111307008858,-0.7535813628772756,0.701237228633257,0.04753376515210268,-0.211696067688285,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 16:00:00,54.0,-0.22833111307008858,-0.7535813628772756,0.701237228633257,0.04753376515210268,-0.1578452689544793,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 17:00:00,55.0,-0.1262196217784957,-0.317971736174013,0.701237228633257,-0.05910727058278596,-0.09053177053722218,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 18:00:00,63.0,-0.22833111307008858,-0.5500726183556741,0.8128957028097766,-0.05910727058278596,-0.03668097180341648,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 19:00:00,65.0,-0.22833111307008858,-0.5500726183556741,0.8128957028097766,-0.05910727058278596,0.03063252661384065,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 20:00:00,61.0,-0.22833111307008858,-0.5500726183556741,0.9245541769862963,-0.05910727058278596,0.08448332534764635,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 21:00:00,68.0,-0.1262196217784957,-0.08362833339156292,0.9245541769862963,-0.16574830631767462,0.13833412408145204,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 22:00:00,67.0,-0.22833111307008858,-0.33086622962854956,0.9245541769862963,-0.16574830631767462,0.19218492281525776,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-09 23:00:00,68.0,-0.1262196217784957,0.1680946040470016,0.8128957028097766,-0.27238934205256327,0.24603572154906345,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 00:00:00,83.0,-0.1262196217784957,0.1680946040470016,0.8128957028097766,-0.27238934205256327,0.29988652028286916,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 01:00:00,90.0,-0.1262196217784957,0.43887896659227355,0.8128957028097766,-0.3790303777874519,0.34027461933322345,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 02:00:00,80.0,-0.1262196217784957,0.43887896659227355,0.701237228633257,-0.3790303777874519,0.38066271838357774,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 03:00:00,78.0,-0.02410813048690283,0.7376948366474072,0.701237228633257,-0.3790303777874519,0.42105081743393197,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 04:00:00,78.0,-0.02410813048690283,0.7376948366474072,0.701237228633257,-0.3790303777874519,0.46143891648428625,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 05:00:00,73.0,-0.02410813048690283,0.7376948366474072,0.701237228633257,-0.3790303777874519,0.5018270155346405,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 06:00:00,80.0,-0.02410813048690283,0.4478490489954294,0.8128957028097766,-0.27238934205256327,0.5422151145849948,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 07:00:00,67.0,0.07800336080469003,1.0544508715088523,0.8128957028097766,-0.3790303777874519,0.5826032136353491,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 08:00:00,57.0,-0.02410813048690283,-0.07185510023742103,0.8128957028097766,-0.05910727058278596,0.6499167120526063,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 09:00:00,46.0,-0.02410813048690283,-0.07185510023742103,0.8128957028097766,-0.05910727058278596,0.7172302104698633,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 10:00:00,49.0,-0.1262196217784957,-0.5360568646007429,0.8128957028097766,0.04753376515210268,0.7845437088871204,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 11:00:00,56.0,-0.1262196217784957,-0.7390049789721469,0.701237228633257,0.15417480088699134,0.8518572073043776,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 12:00:00,58.0,-0.1262196217784957,-0.7390049789721469,0.701237228633257,0.15417480088699134,0.8922453063547319,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 13:00:00,54.0,-0.1262196217784957,-0.7390049789721469,0.5895787544567374,0.15417480088699134,0.9191707057216347,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 14:00:00,62.0,-0.1262196217784957,-0.7390049789721469,0.47792028028021766,0.15417480088699134,0.9730215044554404,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 15:00:00,66.0,-0.22833111307008858,-0.9436349837941427,0.47792028028021766,0.15417480088699134,1.0268723031892462,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 16:00:00,67.0,-0.22833111307008858,-0.7535813628772756,0.47792028028021766,0.04753376515210268,1.0807231019230519,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 17:00:00,69.0,-0.1262196217784957,-0.5360568646007429,0.47792028028021766,0.04753376515210268,1.1345739006568576,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 18:00:00,70.0,-0.22833111307008858,-0.5500726183556741,0.47792028028021766,-0.05910727058278596,1.1884246993906633,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 19:00:00,74.0,-0.22833111307008858,-0.5500726183556741,0.5895787544567374,-0.05910727058278596,1.242275498124469,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 20:00:00,67.0,-0.22833111307008858,-0.33086622962854956,0.5895787544567374,-0.16574830631767462,1.309588996541726,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 21:00:00,60.0,-0.22833111307008858,-0.33086622962854956,0.5895787544567374,-0.16574830631767462,1.3634397952755317,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 22:00:00,45.0,-0.22833111307008858,-0.33086622962854956,0.5895787544567374,-0.16574830631767462,1.3903651946424347,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-10 23:00:00,43.0,-0.22833111307008858,-0.33086622962854956,0.5895787544567374,-0.16574830631767462,1.4172905940093374,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-11 00:00:00,42.0,-0.22833111307008858,-0.33086622962854956,0.5895787544567374,-0.16574830631767462,1.4442159933762404,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-11 01:00:00,38.0,-0.1262196217784957,0.1680946040470016,0.47792028028021766,-0.27238934205256327,1.4711413927431432,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-11 02:00:00,36.0,-0.1262196217784957,0.1680946040470016,0.47792028028021766,-0.27238934205256327,1.4980667921100461,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-11 03:00:00,42.0,-0.1262196217784957,0.1680946040470016,0.47792028028021766,-0.27238934205256327,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-11 04:00:00,40.0,-0.1262196217784957,0.43887896659227355,0.366261806103698,-0.3790303777874519,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-11 05:00:00,43.0,-0.1262196217784957,0.43887896659227355,0.47792028028021766,-0.3790303777874519,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-11 06:00:00,44.0,-0.22833111307008858,0.429908884189117,0.47792028028021766,-0.48567141352234056,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-11 07:00:00,44.0,-0.1262196217784957,0.7304066446948424,0.47792028028021766,-0.48567141352234056,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-11-11 08:00:00,49.0,-0.02410813048690283,0.17874657690075,0.47792028028021766,-0.16574830631767462,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-11 09:00:00,41.0,-0.22833111307008858,-0.5500726183556741,0.47792028028021766,-0.05910727058278596,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-11-11 10:00:00,47.0,-0.22833111307008858,-0.7535813628772756,0.47792028028021766,0.04753376515210268,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-11-11 11:00:00,60.0,-0.33044260436168144,-1.135931125311799,0.366261806103698,0.15417480088699134,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-11 12:00:00,54.0,-0.4325540956532743,-1.4711879551297542,0.1429448577506587,0.26081583662187996,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-11 13:00:00,57.0,-0.4325540956532743,-1.6152699037304472,0.031286383574139064,0.3674568723567686,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-11-11 14:00:00,52.0,-0.4325540956532743,-1.4711879551297542,0.031286383574139064,0.26081583662187996,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-11 15:00:00,52.0,-0.5346655869448672,-1.6315281780861675,0.1429448577506587,0.26081583662187996,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-11 16:00:00,55.0,-0.5346655869448672,-1.6315281780861675,0.031286383574139064,0.26081583662187996,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-11 17:00:00,60.0,-0.5346655869448672,-1.4874462294854744,0.031286383574139064,0.15417480088699134,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-11 18:00:00,63.0,-0.4325540956532743,-1.3170146638255107,0.1429448577506587,0.15417480088699134,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-11 19:00:00,75.0,-0.33044260436168144,-0.9587719978494685,0.1429448577506587,0.04753376515210268,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-11 20:00:00,74.0,-0.1262196217784957,-0.5360568646007429,0.2546033319271784,0.04753376515210268,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-11 21:00:00,91.0,-0.02410813048690283,-0.07185510023742103,0.2546033319271784,-0.05910727058278596,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
